file_name,mouse_id,group,sample_index,true_label,predicted_prob,fold
58_Rho KO_Blind_19wks_Female_W5min_S0.50min_metrics.txt,58,blind,17,0,0.0005045297,0
58_Rho KO_Blind_19wks_Female_W5min_S0.50min_metrics.txt,58,blind,18,0,0.46888176,0
58_Rho KO_Blind_19wks_Female_W5min_S0.50min_metrics.txt,58,blind,19,0,0.37710035,0
58_Rho KO_Blind_19wks_Female_W5min_S0.50min_metrics.txt,58,blind,20,0,0.9839041,0
58_Rho KO_Blind_19wks_Female_W5min_S0.50min_metrics.txt,58,blind,21,0,0.9798697,0
58_Rho KO_Blind_19wks_Female_W5min_S0.50min_metrics.txt,58,blind,22,0,0.9628409,0
58_Rho KO_Blind_19wks_Female_W5min_S0.50min_metrics.txt,58,blind,23,0,0.98670745,0
58_Rho KO_Blind_19wks_Female_W5min_S0.50min_metrics.txt,58,blind,24,0,0.9823805,0
58_Rho KO_Blind_19wks_Female_W5min_S0.50min_metrics.txt,58,blind,25,0,0.99312055,0
58_Rho KO_Blind_19wks_Female_W5min_S0.50min_metrics.txt,58,blind,26,0,0.9783366,0
58_Rho KO_Blind_19wks_Female_W5min_S0.50min_metrics.txt,58,blind,27,0,0.7304709,0
58_Rho KO_Blind_19wks_Female_W5min_S0.50min_metrics.txt,58,blind,28,0,0.72616786,0
58_Rho KO_Blind_19wks_Female_W5min_S0.50min_metrics.txt,58,blind,29,0,0.35151955,0
58_Rho KO_Blind_19wks_Female_W5min_S0.50min_metrics.txt,58,blind,30,0,0.060229335,0
5_Rho KO_Blind_36wks_Male_W5min_S0.50min_metrics.txt,5,blind,0,0,0.2989789,0
5_Rho KO_Blind_36wks_Male_W5min_S0.50min_metrics.txt,5,blind,1,0,0.98269707,0
5_Rho KO_Blind_36wks_Male_W5min_S0.50min_metrics.txt,5,blind,2,0,0.977562,0
5_Rho KO_Blind_36wks_Male_W5min_S0.50min_metrics.txt,5,blind,3,0,0.97786474,0
5_Rho KO_Blind_36wks_Male_W5min_S0.50min_metrics.txt,5,blind,4,0,0.97786474,0
5_Rho KO_Blind_36wks_Male_W5min_S0.50min_metrics.txt,5,blind,5,0,0.9183535,0
5_Rho KO_Blind_36wks_Male_W5min_S0.50min_metrics.txt,5,blind,6,0,0.90456545,0
5_Rho KO_Blind_36wks_Male_W5min_S0.50min_metrics.txt,5,blind,7,0,0.9117538,0
5_Rho KO_Blind_36wks_Male_W5min_S0.50min_metrics.txt,5,blind,8,0,0.8985153,0
5_Rho KO_Blind_36wks_Male_W5min_S0.50min_metrics.txt,5,blind,9,0,0.58449584,0
5_Rho KO_Blind_36wks_Male_W5min_S0.50min_metrics.txt,5,blind,10,0,0.83311844,0
5_Rho KO_Blind_36wks_Male_W5min_S0.50min_metrics.txt,5,blind,11,0,0.6156264,0
5_Rho KO_Blind_36wks_Male_W5min_S0.50min_metrics.txt,5,blind,12,0,0.93869203,0
5_Rho KO_Blind_36wks_Male_W5min_S0.50min_metrics.txt,5,blind,13,0,0.04866197,0
5_Rho KO_Blind_36wks_Male_W5min_S0.50min_metrics.txt,5,blind,14,0,0.020189049,0
5_Rho KO_Blind_36wks_Male_W5min_S0.50min_metrics.txt,5,blind,15,0,0.17260371,0
5_Rho KO_Blind_36wks_Male_W5min_S0.50min_metrics.txt,5,blind,16,0,0.02596447,0
5_Rho KO_Blind_36wks_Male_W5min_S0.50min_metrics.txt,5,blind,17,0,0.042726927,0
5_Rho KO_Blind_36wks_Male_W5min_S0.50min_metrics.txt,5,blind,18,0,0.023335414,0
5_Rho KO_Blind_36wks_Male_W5min_S0.50min_metrics.txt,5,blind,19,0,0.18604514,0
5_Rho KO_Blind_36wks_Male_W5min_S0.50min_metrics.txt,5,blind,20,0,0.1064989,0
5_Rho KO_Blind_36wks_Male_W5min_S0.50min_metrics.txt,5,blind,21,0,0.02836272,0
5_Rho KO_Blind_36wks_Male_W5min_S0.50min_metrics.txt,5,blind,22,0,0.8991318,0
5_Rho KO_Blind_36wks_Male_W5min_S0.50min_metrics.txt,5,blind,23,0,0.17607328,0
5_Rho KO_Blind_36wks_Male_W5min_S0.50min_metrics.txt,5,blind,24,0,0.03881388,0
5_Rho KO_Blind_36wks_Male_W5min_S0.50min_metrics.txt,5,blind,25,0,0.12107829,0
5_Rho KO_Blind_36wks_Male_W5min_S0.50min_metrics.txt,5,blind,26,0,0.09603044,0
5_Rho KO_Blind_36wks_Male_W5min_S0.50min_metrics.txt,5,blind,27,0,0.10833836,0
5_Rho KO_Blind_36wks_Male_W5min_S0.50min_metrics.txt,5,blind,28,0,0.04651298,0
5_Rho KO_Blind_36wks_Male_W5min_S0.50min_metrics.txt,5,blind,29,0,0.65064,0
5_Rho KO_Blind_36wks_Male_W5min_S0.50min_metrics.txt,5,blind,30,0,0.9961557,0
11_WT_Normal_66wks_Female_W5min_S0.50min_metrics.txt,11,normal,0,1,0.9765213,1
11_WT_Normal_66wks_Female_W5min_S0.50min_metrics.txt,11,normal,1,1,0.9080581,1
11_WT_Normal_66wks_Female_W5min_S0.50min_metrics.txt,11,normal,2,1,0.119086266,1
11_WT_Normal_66wks_Female_W5min_S0.50min_metrics.txt,11,normal,3,1,0.99114347,1
11_WT_Normal_66wks_Female_W5min_S0.50min_metrics.txt,11,normal,4,1,0.99213797,1
11_WT_Normal_66wks_Female_W5min_S0.50min_metrics.txt,11,normal,5,1,0.99073374,1
11_WT_Normal_66wks_Female_W5min_S0.50min_metrics.txt,11,normal,6,1,0.9946202,1
11_WT_Normal_66wks_Female_W5min_S0.50min_metrics.txt,11,normal,7,1,0.98644954,1
11_WT_Normal_66wks_Female_W5min_S0.50min_metrics.txt,11,normal,8,1,0.9995995,1
11_WT_Normal_66wks_Female_W5min_S0.50min_metrics.txt,11,normal,9,1,0.9990702,1
11_WT_Normal_66wks_Female_W5min_S0.50min_metrics.txt,11,normal,10,1,0.99027354,1
11_WT_Normal_66wks_Female_W5min_S0.50min_metrics.txt,11,normal,11,1,0.9991279,1
11_WT_Normal_66wks_Female_W5min_S0.50min_metrics.txt,11,normal,12,1,0.999749,1
11_WT_Normal_66wks_Female_W5min_S0.50min_metrics.txt,11,normal,13,1,0.98676586,1
11_WT_Normal_66wks_Female_W5min_S0.50min_metrics.txt,11,normal,14,1,0.99877113,1
11_WT_Normal_66wks_Female_W5min_S0.50min_metrics.txt,11,normal,15,1,0.99917006,1
11_WT_Normal_66wks_Female_W5min_S0.50min_metrics.txt,11,normal,16,1,0.9732506,1
11_WT_Normal_66wks_Female_W5min_S0.50min_metrics.txt,11,normal,17,1,0.99917525,1
11_WT_Normal_66wks_Female_W5min_S0.50min_metrics.txt,11,normal,18,1,0.9992932,1
11_WT_Normal_66wks_Female_W5min_S0.50min_metrics.txt,11,normal,19,1,0.9967783,1
11_WT_Normal_66wks_Female_W5min_S0.50min_metrics.txt,11,normal,20,1,0.99918467,1
11_WT_Normal_66wks_Female_W5min_S0.50min_metrics.txt,11,normal,21,1,0.99915385,1
11_WT_Normal_66wks_Female_W5min_S0.50min_metrics.txt,11,normal,22,1,0.9990114,1
11_WT_Normal_66wks_Female_W5min_S0.50min_metrics.txt,11,normal,23,1,0.9898258,1
11_WT_Normal_66wks_Female_W5min_S0.50min_metrics.txt,11,normal,24,1,0.9942514,1
11_WT_Normal_66wks_Female_W5min_S0.50min_metrics.txt,11,normal,25,1,0.9923672,1
11_WT_Normal_66wks_Female_W5min_S0.50min_metrics.txt,11,normal,26,1,0.99523664,1
11_WT_Normal_66wks_Female_W5min_S0.50min_metrics.txt,11,normal,27,1,0.8567921,1
11_WT_Normal_66wks_Female_W5min_S0.50min_metrics.txt,11,normal,28,1,0.9952561,1
11_WT_Normal_66wks_Female_W5min_S0.50min_metrics.txt,11,normal,29,1,0.9989235,1
11_WT_Normal_66wks_Female_W5min_S0.50min_metrics.txt,11,normal,30,1,0.9904067,1
12_WT_Normal_66wks_Female_W5min_S0.50min_metrics.txt,12,normal,0,1,0.89495337,1
12_WT_Normal_66wks_Female_W5min_S0.50min_metrics.txt,12,normal,1,1,0.9406199,1
12_WT_Normal_66wks_Female_W5min_S0.50min_metrics.txt,12,normal,2,1,0.98530084,1
12_WT_Normal_66wks_Female_W5min_S0.50min_metrics.txt,12,normal,3,1,0.9436765,1
12_WT_Normal_66wks_Female_W5min_S0.50min_metrics.txt,12,normal,4,1,0.969173,1
12_WT_Normal_66wks_Female_W5min_S0.50min_metrics.txt,12,normal,5,1,0.986244,1
12_WT_Normal_66wks_Female_W5min_S0.50min_metrics.txt,12,normal,6,1,0.9533534,1
12_WT_Normal_66wks_Female_W5min_S0.50min_metrics.txt,12,normal,7,1,0.9401806,1
12_WT_Normal_66wks_Female_W5min_S0.50min_metrics.txt,12,normal,8,1,0.9846503,1
12_WT_Normal_66wks_Female_W5min_S0.50min_metrics.txt,12,normal,9,1,0.9736536,1
12_WT_Normal_66wks_Female_W5min_S0.50min_metrics.txt,12,normal,10,1,0.9532885,1
12_WT_Normal_66wks_Female_W5min_S0.50min_metrics.txt,12,normal,11,1,0.99889886,1
12_WT_Normal_66wks_Female_W5min_S0.50min_metrics.txt,12,normal,12,1,0.996965,1
12_WT_Normal_66wks_Female_W5min_S0.50min_metrics.txt,12,normal,13,1,0.99491525,1
12_WT_Normal_66wks_Female_W5min_S0.50min_metrics.txt,12,normal,14,1,0.99688005,1
12_WT_Normal_66wks_Female_W5min_S0.50min_metrics.txt,12,normal,15,1,0.993889,1
12_WT_Normal_66wks_Female_W5min_S0.50min_metrics.txt,12,normal,16,1,0.99624795,1
12_WT_Normal_66wks_Female_W5min_S0.50min_metrics.txt,12,normal,17,1,0.05724623,1
12_WT_Normal_66wks_Female_W5min_S0.50min_metrics.txt,12,normal,18,1,0.11788659,1
12_WT_Normal_66wks_Female_W5min_S0.50min_metrics.txt,12,normal,19,1,0.53468806,1
12_WT_Normal_66wks_Female_W5min_S0.50min_metrics.txt,12,normal,20,1,0.43888208,1
12_WT_Normal_66wks_Female_W5min_S0.50min_metrics.txt,12,normal,21,1,0.8690422,1
12_WT_Normal_66wks_Female_W5min_S0.50min_metrics.txt,12,normal,22,1,0.9092224,1
12_WT_Normal_66wks_Female_W5min_S0.50min_metrics.txt,12,normal,23,1,0.9848465,1
12_WT_Normal_66wks_Female_W5min_S0.50min_metrics.txt,12,normal,24,1,0.94058824,1
12_WT_Normal_66wks_Female_W5min_S0.50min_metrics.txt,12,normal,25,1,0.9232433,1
12_WT_Normal_66wks_Female_W5min_S0.50min_metrics.txt,12,normal,26,1,0.62275875,1
12_WT_Normal_66wks_Female_W5min_S0.50min_metrics.txt,12,normal,27,1,0.8974654,1
12_WT_Normal_66wks_Female_W5min_S0.50min_metrics.txt,12,normal,28,1,0.8516607,1
12_WT_Normal_66wks_Female_W5min_S0.50min_metrics.txt,12,normal,29,1,0.48212907,1
12_WT_Normal_66wks_Female_W5min_S0.50min_metrics.txt,12,normal,30,1,0.8151102,1
22_Rho KO_Normal_5wks_Male_W5min_S0.50min_metrics.txt,22,normal,0,1,0.9734181,1
22_Rho KO_Normal_5wks_Male_W5min_S0.50min_metrics.txt,22,normal,1,1,0.99813265,1
22_Rho KO_Normal_5wks_Male_W5min_S0.50min_metrics.txt,22,normal,2,1,0.9981287,1
22_Rho KO_Normal_5wks_Male_W5min_S0.50min_metrics.txt,22,normal,3,1,0.9881543,1
22_Rho KO_Normal_5wks_Male_W5min_S0.50min_metrics.txt,22,normal,4,1,0.98940337,1
22_Rho KO_Normal_5wks_Male_W5min_S0.50min_metrics.txt,22,normal,5,1,0.9743508,1
22_Rho KO_Normal_5wks_Male_W5min_S0.50min_metrics.txt,22,normal,6,1,0.8496715,1
22_Rho KO_Normal_5wks_Male_W5min_S0.50min_metrics.txt,22,normal,7,1,0.9789176,1
22_Rho KO_Normal_5wks_Male_W5min_S0.50min_metrics.txt,22,normal,8,1,0.99349594,1
22_Rho KO_Normal_5wks_Male_W5min_S0.50min_metrics.txt,22,normal,9,1,0.39984602,1
22_Rho KO_Normal_5wks_Male_W5min_S0.50min_metrics.txt,22,normal,10,1,0.82621825,1
22_Rho KO_Normal_5wks_Male_W5min_S0.50min_metrics.txt,22,normal,11,1,0.71261823,1
22_Rho KO_Normal_5wks_Male_W5min_S0.50min_metrics.txt,22,normal,12,1,0.96409976,1
22_Rho KO_Normal_5wks_Male_W5min_S0.50min_metrics.txt,22,normal,13,1,0.24535267,1
22_Rho KO_Normal_5wks_Male_W5min_S0.50min_metrics.txt,22,normal,14,1,0.2510355,1
22_Rho KO_Normal_5wks_Male_W5min_S0.50min_metrics.txt,22,normal,15,1,0.4143511,1
22_Rho KO_Normal_5wks_Male_W5min_S0.50min_metrics.txt,22,normal,16,1,0.8914378,1
22_Rho KO_Normal_5wks_Male_W5min_S0.50min_metrics.txt,22,normal,17,1,0.96451247,1
22_Rho KO_Normal_5wks_Male_W5min_S0.50min_metrics.txt,22,normal,18,1,0.7484683,1
22_Rho KO_Normal_5wks_Male_W5min_S0.50min_metrics.txt,22,normal,19,1,0.31244132,1
22_Rho KO_Normal_5wks_Male_W5min_S0.50min_metrics.txt,22,normal,20,1,0.079122655,1
22_Rho KO_Normal_5wks_Male_W5min_S0.50min_metrics.txt,22,normal,21,1,0.8464198,1
22_Rho KO_Normal_5wks_Male_W5min_S0.50min_metrics.txt,22,normal,22,1,0.013092856,1
22_Rho KO_Normal_5wks_Male_W5min_S0.50min_metrics.txt,22,normal,23,1,0.028351279,1
22_Rho KO_Normal_5wks_Male_W5min_S0.50min_metrics.txt,22,normal,24,1,0.018947884,1
22_Rho KO_Normal_5wks_Male_W5min_S0.50min_metrics.txt,22,normal,25,1,0.02638473,1
22_Rho KO_Normal_5wks_Male_W5min_S0.50min_metrics.txt,22,normal,26,1,0.022776933,1
22_Rho KO_Normal_5wks_Male_W5min_S0.50min_metrics.txt,22,normal,27,1,0.016062649,1
22_Rho KO_Normal_5wks_Male_W5min_S0.50min_metrics.txt,22,normal,28,1,0.99703634,1
22_Rho KO_Normal_5wks_Male_W5min_S0.50min_metrics.txt,22,normal,29,1,0.97021556,1
22_Rho KO_Normal_5wks_Male_W5min_S0.50min_metrics.txt,22,normal,30,1,0.975227,1
24_Rho KO_Normal_5wks_Male_W5min_S0.50min_metrics.txt,24,normal,0,1,0.9987771,1
24_Rho KO_Normal_5wks_Male_W5min_S0.50min_metrics.txt,24,normal,1,1,0.992847,1
24_Rho KO_Normal_5wks_Male_W5min_S0.50min_metrics.txt,24,normal,2,1,0.9729566,1
24_Rho KO_Normal_5wks_Male_W5min_S0.50min_metrics.txt,24,normal,3,1,0.9570933,1
24_Rho KO_Normal_5wks_Male_W5min_S0.50min_metrics.txt,24,normal,4,1,0.9353236,1
24_Rho KO_Normal_5wks_Male_W5min_S0.50min_metrics.txt,24,normal,5,1,0.9719492,1
24_Rho KO_Normal_5wks_Male_W5min_S0.50min_metrics.txt,24,normal,6,1,0.7994557,1
24_Rho KO_Normal_5wks_Male_W5min_S0.50min_metrics.txt,24,normal,7,1,0.73540765,1
24_Rho KO_Normal_5wks_Male_W5min_S0.50min_metrics.txt,24,normal,8,1,0.7013324,1
24_Rho KO_Normal_5wks_Male_W5min_S0.50min_metrics.txt,24,normal,9,1,0.58282804,1
24_Rho KO_Normal_5wks_Male_W5min_S0.50min_metrics.txt,24,normal,10,1,0.95644414,1
24_Rho KO_Normal_5wks_Male_W5min_S0.50min_metrics.txt,24,normal,11,1,0.77788,1
24_Rho KO_Normal_5wks_Male_W5min_S0.50min_metrics.txt,24,normal,12,1,0.73815507,1
24_Rho KO_Normal_5wks_Male_W5min_S0.50min_metrics.txt,24,normal,13,1,0.9776479,1
24_Rho KO_Normal_5wks_Male_W5min_S0.50min_metrics.txt,24,normal,14,1,0.89261943,1
24_Rho KO_Normal_5wks_Male_W5min_S0.50min_metrics.txt,24,normal,15,1,0.99904245,1
24_Rho KO_Normal_5wks_Male_W5min_S0.50min_metrics.txt,24,normal,16,1,0.9991652,1
24_Rho KO_Normal_5wks_Male_W5min_S0.50min_metrics.txt,24,normal,17,1,0.9997111,1
24_Rho KO_Normal_5wks_Male_W5min_S0.50min_metrics.txt,24,normal,18,1,0.9985672,1
24_Rho KO_Normal_5wks_Male_W5min_S0.50min_metrics.txt,24,normal,19,1,0.99945015,1
24_Rho KO_Normal_5wks_Male_W5min_S0.50min_metrics.txt,24,normal,20,1,0.99981576,1
24_Rho KO_Normal_5wks_Male_W5min_S0.50min_metrics.txt,24,normal,21,1,0.9838763,1
24_Rho KO_Normal_5wks_Male_W5min_S0.50min_metrics.txt,24,normal,22,1,0.9990277,1
24_Rho KO_Normal_5wks_Male_W5min_S0.50min_metrics.txt,24,normal,23,1,0.9956156,1
24_Rho KO_Normal_5wks_Male_W5min_S0.50min_metrics.txt,24,normal,24,1,0.9916536,1
24_Rho KO_Normal_5wks_Male_W5min_S0.50min_metrics.txt,24,normal,25,1,0.9941057,1
24_Rho KO_Normal_5wks_Male_W5min_S0.50min_metrics.txt,24,normal,26,1,0.9040261,1
24_Rho KO_Normal_5wks_Male_W5min_S0.50min_metrics.txt,24,normal,27,1,0.9066031,1
24_Rho KO_Normal_5wks_Male_W5min_S0.50min_metrics.txt,24,normal,28,1,0.91525304,1
24_Rho KO_Normal_5wks_Male_W5min_S0.50min_metrics.txt,24,normal,29,1,0.9452206,1
24_Rho KO_Normal_5wks_Male_W5min_S0.50min_metrics.txt,24,normal,30,1,0.95341605,1
29_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,29,normal,0,1,0.99162793,1
29_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,29,normal,1,1,0.98894674,1
29_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,29,normal,2,1,0.9836833,1
29_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,29,normal,3,1,0.8798467,1
29_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,29,normal,4,1,0.63111675,1
29_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,29,normal,5,1,0.045013368,1
29_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,29,normal,6,1,0.005503673,1
29_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,29,normal,7,1,0.11679753,1
29_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,29,normal,8,1,0.030495498,1
29_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,29,normal,9,1,0.90464526,1
29_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,29,normal,10,1,0.9878913,1
29_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,29,normal,11,1,0.9877095,1
29_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,29,normal,12,1,0.7934588,1
29_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,29,normal,13,1,0.996775,1
29_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,29,normal,14,1,0.94356763,1
29_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,29,normal,15,1,0.990158,1
29_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,29,normal,16,1,0.38408,1
29_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,29,normal,17,1,0.6852371,1
29_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,29,normal,18,1,0.7873659,1
29_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,29,normal,19,1,0.7363579,1
29_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,29,normal,20,1,0.040163703,1
29_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,29,normal,21,1,0.31961742,1
29_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,29,normal,22,1,0.103920706,1
29_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,29,normal,23,1,0.1500519,1
29_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,29,normal,24,1,0.25677767,1
29_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,29,normal,25,1,0.8212902,1
29_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,29,normal,26,1,0.97124654,1
29_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,29,normal,27,1,0.95254767,1
29_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,29,normal,28,1,0.75778615,1
29_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,29,normal,29,1,0.6237229,1
29_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,29,normal,30,1,0.90002507,1
44_Rho KO_Blind_10wks_Male_W5min_S0.50min_metrics.txt,44,blind,0,0,0.043697573,1
44_Rho KO_Blind_10wks_Male_W5min_S0.50min_metrics.txt,44,blind,1,0,0.0044956217,1
44_Rho KO_Blind_10wks_Male_W5min_S0.50min_metrics.txt,44,blind,2,0,0.004846371,1
44_Rho KO_Blind_10wks_Male_W5min_S0.50min_metrics.txt,44,blind,3,0,0.0013908889,1
44_Rho KO_Blind_10wks_Male_W5min_S0.50min_metrics.txt,44,blind,4,0,0.0012706594,1
44_Rho KO_Blind_10wks_Male_W5min_S0.50min_metrics.txt,44,blind,5,0,0.0022962573,1
44_Rho KO_Blind_10wks_Male_W5min_S0.50min_metrics.txt,44,blind,6,0,0.008151768,1
44_Rho KO_Blind_10wks_Male_W5min_S0.50min_metrics.txt,44,blind,7,0,0.00016527901,1
44_Rho KO_Blind_10wks_Male_W5min_S0.50min_metrics.txt,44,blind,8,0,0.00043499793,1
44_Rho KO_Blind_10wks_Male_W5min_S0.50min_metrics.txt,44,blind,9,0,0.0058000647,1
44_Rho KO_Blind_10wks_Male_W5min_S0.50min_metrics.txt,44,blind,10,0,0.06871033,1
44_Rho KO_Blind_10wks_Male_W5min_S0.50min_metrics.txt,44,blind,11,0,0.04253497,1
44_Rho KO_Blind_10wks_Male_W5min_S0.50min_metrics.txt,44,blind,12,0,0.06866832,1
44_Rho KO_Blind_10wks_Male_W5min_S0.50min_metrics.txt,44,blind,13,0,0.27349463,1
44_Rho KO_Blind_10wks_Male_W5min_S0.50min_metrics.txt,44,blind,14,0,0.16708638,1
44_Rho KO_Blind_10wks_Male_W5min_S0.50min_metrics.txt,44,blind,15,0,0.40000644,1
44_Rho KO_Blind_10wks_Male_W5min_S0.50min_metrics.txt,44,blind,16,0,0.5323334,1
44_Rho KO_Blind_10wks_Male_W5min_S0.50min_metrics.txt,44,blind,17,0,0.67565244,1
44_Rho KO_Blind_10wks_Male_W5min_S0.50min_metrics.txt,44,blind,18,0,0.83347577,1
44_Rho KO_Blind_10wks_Male_W5min_S0.50min_metrics.txt,44,blind,19,0,0.13757299,1
44_Rho KO_Blind_10wks_Male_W5min_S0.50min_metrics.txt,44,blind,20,0,0.27416885,1
44_Rho KO_Blind_10wks_Male_W5min_S0.50min_metrics.txt,44,blind,21,0,0.12031201,1
44_Rho KO_Blind_10wks_Male_W5min_S0.50min_metrics.txt,44,blind,22,0,0.038790032,1
44_Rho KO_Blind_10wks_Male_W5min_S0.50min_metrics.txt,44,blind,23,0,0.22751243,1
44_Rho KO_Blind_10wks_Male_W5min_S0.50min_metrics.txt,44,blind,24,0,0.11104929,1
44_Rho KO_Blind_10wks_Male_W5min_S0.50min_metrics.txt,44,blind,25,0,0.8525013,1
44_Rho KO_Blind_10wks_Male_W5min_S0.50min_metrics.txt,44,blind,26,0,0.3560578,1
44_Rho KO_Blind_10wks_Male_W5min_S0.50min_metrics.txt,44,blind,27,0,0.2763217,1
44_Rho KO_Blind_10wks_Male_W5min_S0.50min_metrics.txt,44,blind,28,0,0.64962095,1
44_Rho KO_Blind_10wks_Male_W5min_S0.50min_metrics.txt,44,blind,29,0,0.053809647,1
44_Rho KO_Blind_10wks_Male_W5min_S0.50min_metrics.txt,44,blind,30,0,0.008236912,1
46_Rho KO_Blind_40wks_Female_W5min_S0.50min_metrics.txt,46,blind,0,0,0.99332184,1
46_Rho KO_Blind_40wks_Female_W5min_S0.50min_metrics.txt,46,blind,1,0,0.99669003,1
46_Rho KO_Blind_40wks_Female_W5min_S0.50min_metrics.txt,46,blind,2,0,0.99983835,1
46_Rho KO_Blind_40wks_Female_W5min_S0.50min_metrics.txt,46,blind,3,0,0.9998246,1
46_Rho KO_Blind_40wks_Female_W5min_S0.50min_metrics.txt,46,blind,4,0,0.9998541,1
46_Rho KO_Blind_40wks_Female_W5min_S0.50min_metrics.txt,46,blind,5,0,0.99993134,1
46_Rho KO_Blind_40wks_Female_W5min_S0.50min_metrics.txt,46,blind,6,0,0.9994825,1
46_Rho KO_Blind_40wks_Female_W5min_S0.50min_metrics.txt,46,blind,7,0,0.9998431,1
46_Rho KO_Blind_40wks_Female_W5min_S0.50min_metrics.txt,46,blind,8,0,0.9999119,1
46_Rho KO_Blind_40wks_Female_W5min_S0.50min_metrics.txt,46,blind,9,0,0.9999516,1
46_Rho KO_Blind_40wks_Female_W5min_S0.50min_metrics.txt,46,blind,10,0,0.999933,1
46_Rho KO_Blind_40wks_Female_W5min_S0.50min_metrics.txt,46,blind,11,0,0.9989091,1
46_Rho KO_Blind_40wks_Female_W5min_S0.50min_metrics.txt,46,blind,12,0,0.98129106,1
46_Rho KO_Blind_40wks_Female_W5min_S0.50min_metrics.txt,46,blind,13,0,0.9928307,1
46_Rho KO_Blind_40wks_Female_W5min_S0.50min_metrics.txt,46,blind,14,0,0.8786784,1
46_Rho KO_Blind_40wks_Female_W5min_S0.50min_metrics.txt,46,blind,15,0,0.939692,1
46_Rho KO_Blind_40wks_Female_W5min_S0.50min_metrics.txt,46,blind,16,0,0.98964953,1
46_Rho KO_Blind_40wks_Female_W5min_S0.50min_metrics.txt,46,blind,17,0,0.95546347,1
46_Rho KO_Blind_40wks_Female_W5min_S0.50min_metrics.txt,46,blind,18,0,0.97304666,1
46_Rho KO_Blind_40wks_Female_W5min_S0.50min_metrics.txt,46,blind,19,0,0.26723972,1
46_Rho KO_Blind_40wks_Female_W5min_S0.50min_metrics.txt,46,blind,20,0,0.06062578,1
46_Rho KO_Blind_40wks_Female_W5min_S0.50min_metrics.txt,46,blind,21,0,0.1317003,1
46_Rho KO_Blind_40wks_Female_W5min_S0.50min_metrics.txt,46,blind,22,0,0.4971984,1
46_Rho KO_Blind_40wks_Female_W5min_S0.50min_metrics.txt,46,blind,23,0,0.11475474,1
46_Rho KO_Blind_40wks_Female_W5min_S0.50min_metrics.txt,46,blind,24,0,0.10599681,1
46_Rho KO_Blind_40wks_Female_W5min_S0.50min_metrics.txt,46,blind,25,0,0.038802262,1
46_Rho KO_Blind_40wks_Female_W5min_S0.50min_metrics.txt,46,blind,26,0,0.06963296,1
46_Rho KO_Blind_40wks_Female_W5min_S0.50min_metrics.txt,46,blind,27,0,0.003897478,1
46_Rho KO_Blind_40wks_Female_W5min_S0.50min_metrics.txt,46,blind,28,0,0.0051493854,1
46_Rho KO_Blind_40wks_Female_W5min_S0.50min_metrics.txt,46,blind,29,0,0.01597304,1
46_Rho KO_Blind_40wks_Female_W5min_S0.50min_metrics.txt,46,blind,30,0,0.0807337,1
51_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,51,blind,0,0,0.005690729,1
51_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,51,blind,1,0,0.0021809964,1
51_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,51,blind,2,0,0.00443071,1
51_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,51,blind,3,0,0.006400224,1
51_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,51,blind,4,0,0.0063998993,1
51_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,51,blind,5,0,0.16000952,1
