file_name,mouse_id,group,sample_index,true_label,predicted_prob,fold
58_Rho KO_Blind_19wks_Female_W4min_S0.50min_metrics.txt,58,blind,2,0,0.9259411,0
58_Rho KO_Blind_19wks_Female_W4min_S0.50min_metrics.txt,58,blind,3,0,0.9982493,0
58_Rho KO_Blind_19wks_Female_W4min_S0.50min_metrics.txt,58,blind,4,0,0.9995222,0
58_Rho KO_Blind_19wks_Female_W4min_S0.50min_metrics.txt,58,blind,5,0,0.9957652,0
58_Rho KO_Blind_19wks_Female_W4min_S0.50min_metrics.txt,58,blind,6,0,0.76600796,0
58_Rho KO_Blind_19wks_Female_W4min_S0.50min_metrics.txt,58,blind,7,0,0.9977082,0
58_Rho KO_Blind_19wks_Female_W4min_S0.50min_metrics.txt,58,blind,8,0,0.990126,0
58_Rho KO_Blind_19wks_Female_W4min_S0.50min_metrics.txt,58,blind,9,0,0.57649755,0
58_Rho KO_Blind_19wks_Female_W4min_S0.50min_metrics.txt,58,blind,10,0,0.34019986,0
58_Rho KO_Blind_19wks_Female_W4min_S0.50min_metrics.txt,58,blind,11,0,0.22276922,0
58_Rho KO_Blind_19wks_Female_W4min_S0.50min_metrics.txt,58,blind,12,0,0.27703804,0
58_Rho KO_Blind_19wks_Female_W4min_S0.50min_metrics.txt,58,blind,13,0,0.4767518,0
58_Rho KO_Blind_19wks_Female_W4min_S0.50min_metrics.txt,58,blind,14,0,0.0031518647,0
58_Rho KO_Blind_19wks_Female_W4min_S0.50min_metrics.txt,58,blind,15,0,0.0028396,0
58_Rho KO_Blind_19wks_Female_W4min_S0.50min_metrics.txt,58,blind,16,0,0.03061129,0
58_Rho KO_Blind_19wks_Female_W4min_S0.50min_metrics.txt,58,blind,17,0,0.0017751751,0
58_Rho KO_Blind_19wks_Female_W4min_S0.50min_metrics.txt,58,blind,18,0,0.040627677,0
58_Rho KO_Blind_19wks_Female_W4min_S0.50min_metrics.txt,58,blind,19,0,0.044482633,0
58_Rho KO_Blind_19wks_Female_W4min_S0.50min_metrics.txt,58,blind,20,0,0.29427055,0
58_Rho KO_Blind_19wks_Female_W4min_S0.50min_metrics.txt,58,blind,21,0,0.41087416,0
58_Rho KO_Blind_19wks_Female_W4min_S0.50min_metrics.txt,58,blind,22,0,0.93433446,0
58_Rho KO_Blind_19wks_Female_W4min_S0.50min_metrics.txt,58,blind,23,0,0.9543144,0
58_Rho KO_Blind_19wks_Female_W4min_S0.50min_metrics.txt,58,blind,24,0,0.9995289,0
58_Rho KO_Blind_19wks_Female_W4min_S0.50min_metrics.txt,58,blind,25,0,0.9990207,0
58_Rho KO_Blind_19wks_Female_W4min_S0.50min_metrics.txt,58,blind,26,0,0.99916077,0
58_Rho KO_Blind_19wks_Female_W4min_S0.50min_metrics.txt,58,blind,27,0,0.8826064,0
58_Rho KO_Blind_19wks_Female_W4min_S0.50min_metrics.txt,58,blind,28,0,0.9392178,0
58_Rho KO_Blind_19wks_Female_W4min_S0.50min_metrics.txt,58,blind,29,0,0.38060254,0
58_Rho KO_Blind_19wks_Female_W4min_S0.50min_metrics.txt,58,blind,30,0,0.0374188,0
58_Rho KO_Blind_19wks_Female_W4min_S0.50min_metrics.txt,58,blind,31,0,0.056885056,0
58_Rho KO_Blind_19wks_Female_W4min_S0.50min_metrics.txt,58,blind,32,0,0.14940871,0
5_Rho KO_Blind_36wks_Male_W4min_S0.50min_metrics.txt,5,blind,0,0,0.07821604,0
5_Rho KO_Blind_36wks_Male_W4min_S0.50min_metrics.txt,5,blind,1,0,0.3575813,0
5_Rho KO_Blind_36wks_Male_W4min_S0.50min_metrics.txt,5,blind,2,0,0.20008315,0
5_Rho KO_Blind_36wks_Male_W4min_S0.50min_metrics.txt,5,blind,3,0,0.9785155,0
5_Rho KO_Blind_36wks_Male_W4min_S0.50min_metrics.txt,5,blind,4,0,0.40689075,0
5_Rho KO_Blind_36wks_Male_W4min_S0.50min_metrics.txt,5,blind,5,0,0.29891226,0
5_Rho KO_Blind_36wks_Male_W4min_S0.50min_metrics.txt,5,blind,6,0,0.38228235,0
5_Rho KO_Blind_36wks_Male_W4min_S0.50min_metrics.txt,5,blind,7,0,0.2986651,0
5_Rho KO_Blind_36wks_Male_W4min_S0.50min_metrics.txt,5,blind,8,0,0.43718192,0
5_Rho KO_Blind_36wks_Male_W4min_S0.50min_metrics.txt,5,blind,9,0,0.23491453,0
5_Rho KO_Blind_36wks_Male_W4min_S0.50min_metrics.txt,5,blind,10,0,0.48918614,0
5_Rho KO_Blind_36wks_Male_W4min_S0.50min_metrics.txt,5,blind,11,0,0.14319275,0
5_Rho KO_Blind_36wks_Male_W4min_S0.50min_metrics.txt,5,blind,12,0,0.2886927,0
5_Rho KO_Blind_36wks_Male_W4min_S0.50min_metrics.txt,5,blind,13,0,0.22305195,0
5_Rho KO_Blind_36wks_Male_W4min_S0.50min_metrics.txt,5,blind,14,0,0.453482,0
5_Rho KO_Blind_36wks_Male_W4min_S0.50min_metrics.txt,5,blind,15,0,0.12772098,0
5_Rho KO_Blind_36wks_Male_W4min_S0.50min_metrics.txt,5,blind,16,0,0.69134647,0
5_Rho KO_Blind_36wks_Male_W4min_S0.50min_metrics.txt,5,blind,17,0,0.7086253,0
5_Rho KO_Blind_36wks_Male_W4min_S0.50min_metrics.txt,5,blind,18,0,0.93185073,0
5_Rho KO_Blind_36wks_Male_W4min_S0.50min_metrics.txt,5,blind,19,0,0.39827335,0
5_Rho KO_Blind_36wks_Male_W4min_S0.50min_metrics.txt,5,blind,20,0,0.8845793,0
5_Rho KO_Blind_36wks_Male_W4min_S0.50min_metrics.txt,5,blind,21,0,0.022281148,0
5_Rho KO_Blind_36wks_Male_W4min_S0.50min_metrics.txt,5,blind,22,0,0.018557047,0
5_Rho KO_Blind_36wks_Male_W4min_S0.50min_metrics.txt,5,blind,23,0,0.06553478,0
5_Rho KO_Blind_36wks_Male_W4min_S0.50min_metrics.txt,5,blind,24,0,0.023225872,0
5_Rho KO_Blind_36wks_Male_W4min_S0.50min_metrics.txt,5,blind,25,0,0.05823996,0
5_Rho KO_Blind_36wks_Male_W4min_S0.50min_metrics.txt,5,blind,26,0,0.36407402,0
5_Rho KO_Blind_36wks_Male_W4min_S0.50min_metrics.txt,5,blind,27,0,0.17761514,0
5_Rho KO_Blind_36wks_Male_W4min_S0.50min_metrics.txt,5,blind,28,0,0.023311839,0
5_Rho KO_Blind_36wks_Male_W4min_S0.50min_metrics.txt,5,blind,29,0,0.0044233566,0
5_Rho KO_Blind_36wks_Male_W4min_S0.50min_metrics.txt,5,blind,30,0,0.8050238,0
5_Rho KO_Blind_36wks_Male_W4min_S0.50min_metrics.txt,5,blind,31,0,0.9931443,0
5_Rho KO_Blind_36wks_Male_W4min_S0.50min_metrics.txt,5,blind,32,0,0.9999466,0
11_WT_Normal_66wks_Female_W4min_S0.50min_metrics.txt,11,normal,0,1,0.8060956,1
11_WT_Normal_66wks_Female_W4min_S0.50min_metrics.txt,11,normal,1,1,0.7357703,1
11_WT_Normal_66wks_Female_W4min_S0.50min_metrics.txt,11,normal,2,1,0.25004607,1
11_WT_Normal_66wks_Female_W4min_S0.50min_metrics.txt,11,normal,3,1,0.9152075,1
11_WT_Normal_66wks_Female_W4min_S0.50min_metrics.txt,11,normal,4,1,0.7669412,1
11_WT_Normal_66wks_Female_W4min_S0.50min_metrics.txt,11,normal,5,1,0.9993839,1
11_WT_Normal_66wks_Female_W4min_S0.50min_metrics.txt,11,normal,6,1,0.99482524,1
11_WT_Normal_66wks_Female_W4min_S0.50min_metrics.txt,11,normal,7,1,0.99523664,1
11_WT_Normal_66wks_Female_W4min_S0.50min_metrics.txt,11,normal,8,1,0.9943305,1
11_WT_Normal_66wks_Female_W4min_S0.50min_metrics.txt,11,normal,9,1,0.97699183,1
11_WT_Normal_66wks_Female_W4min_S0.50min_metrics.txt,11,normal,10,1,0.9992231,1
11_WT_Normal_66wks_Female_W4min_S0.50min_metrics.txt,11,normal,11,1,0.9988219,1
11_WT_Normal_66wks_Female_W4min_S0.50min_metrics.txt,11,normal,12,1,0.9893685,1
11_WT_Normal_66wks_Female_W4min_S0.50min_metrics.txt,11,normal,13,1,0.9902444,1
11_WT_Normal_66wks_Female_W4min_S0.50min_metrics.txt,11,normal,14,1,0.9532911,1
11_WT_Normal_66wks_Female_W4min_S0.50min_metrics.txt,11,normal,15,1,0.9964265,1
11_WT_Normal_66wks_Female_W4min_S0.50min_metrics.txt,11,normal,16,1,0.98493075,1
11_WT_Normal_66wks_Female_W4min_S0.50min_metrics.txt,11,normal,17,1,0.9965179,1
11_WT_Normal_66wks_Female_W4min_S0.50min_metrics.txt,11,normal,18,1,0.9988206,1
11_WT_Normal_66wks_Female_W4min_S0.50min_metrics.txt,11,normal,19,1,0.9994855,1
11_WT_Normal_66wks_Female_W4min_S0.50min_metrics.txt,11,normal,20,1,0.9997844,1
11_WT_Normal_66wks_Female_W4min_S0.50min_metrics.txt,11,normal,21,1,0.99904245,1
11_WT_Normal_66wks_Female_W4min_S0.50min_metrics.txt,11,normal,22,1,0.99961424,1
11_WT_Normal_66wks_Female_W4min_S0.50min_metrics.txt,11,normal,23,1,0.99735415,1
11_WT_Normal_66wks_Female_W4min_S0.50min_metrics.txt,11,normal,24,1,0.99851567,1
11_WT_Normal_66wks_Female_W4min_S0.50min_metrics.txt,11,normal,25,1,0.98914844,1
11_WT_Normal_66wks_Female_W4min_S0.50min_metrics.txt,11,normal,26,1,0.99713504,1
11_WT_Normal_66wks_Female_W4min_S0.50min_metrics.txt,11,normal,27,1,0.9076106,1
11_WT_Normal_66wks_Female_W4min_S0.50min_metrics.txt,11,normal,28,1,0.9740398,1
11_WT_Normal_66wks_Female_W4min_S0.50min_metrics.txt,11,normal,29,1,0.9768918,1
11_WT_Normal_66wks_Female_W4min_S0.50min_metrics.txt,11,normal,30,1,0.99044424,1
11_WT_Normal_66wks_Female_W4min_S0.50min_metrics.txt,11,normal,31,1,0.9995852,1
11_WT_Normal_66wks_Female_W4min_S0.50min_metrics.txt,11,normal,32,1,0.99933845,1
12_WT_Normal_66wks_Female_W4min_S0.50min_metrics.txt,12,normal,0,1,0.98115265,1
12_WT_Normal_66wks_Female_W4min_S0.50min_metrics.txt,12,normal,1,1,0.9956845,1
12_WT_Normal_66wks_Female_W4min_S0.50min_metrics.txt,12,normal,2,1,0.9910521,1
12_WT_Normal_66wks_Female_W4min_S0.50min_metrics.txt,12,normal,3,1,0.81189346,1
12_WT_Normal_66wks_Female_W4min_S0.50min_metrics.txt,12,normal,4,1,0.361422,1
12_WT_Normal_66wks_Female_W4min_S0.50min_metrics.txt,12,normal,5,1,0.99480295,1
12_WT_Normal_66wks_Female_W4min_S0.50min_metrics.txt,12,normal,6,1,0.69842017,1
12_WT_Normal_66wks_Female_W4min_S0.50min_metrics.txt,12,normal,7,1,0.79574335,1
12_WT_Normal_66wks_Female_W4min_S0.50min_metrics.txt,12,normal,8,1,0.849652,1
12_WT_Normal_66wks_Female_W4min_S0.50min_metrics.txt,12,normal,9,1,0.98978794,1
12_WT_Normal_66wks_Female_W4min_S0.50min_metrics.txt,12,normal,10,1,0.98983276,1
12_WT_Normal_66wks_Female_W4min_S0.50min_metrics.txt,12,normal,11,1,0.99886596,1
12_WT_Normal_66wks_Female_W4min_S0.50min_metrics.txt,12,normal,12,1,0.9985378,1
12_WT_Normal_66wks_Female_W4min_S0.50min_metrics.txt,12,normal,13,1,0.9996542,1
12_WT_Normal_66wks_Female_W4min_S0.50min_metrics.txt,12,normal,14,1,0.9994605,1
12_WT_Normal_66wks_Female_W4min_S0.50min_metrics.txt,12,normal,15,1,0.9974643,1
12_WT_Normal_66wks_Female_W4min_S0.50min_metrics.txt,12,normal,16,1,0.98148674,1
12_WT_Normal_66wks_Female_W4min_S0.50min_metrics.txt,12,normal,17,1,0.07407976,1
12_WT_Normal_66wks_Female_W4min_S0.50min_metrics.txt,12,normal,18,1,0.015187864,1
12_WT_Normal_66wks_Female_W4min_S0.50min_metrics.txt,12,normal,19,1,0.03391888,1
12_WT_Normal_66wks_Female_W4min_S0.50min_metrics.txt,12,normal,20,1,0.10505823,1
12_WT_Normal_66wks_Female_W4min_S0.50min_metrics.txt,12,normal,21,1,0.7891038,1
12_WT_Normal_66wks_Female_W4min_S0.50min_metrics.txt,12,normal,22,1,0.7891038,1
12_WT_Normal_66wks_Female_W4min_S0.50min_metrics.txt,12,normal,23,1,0.7891038,1
12_WT_Normal_66wks_Female_W4min_S0.50min_metrics.txt,12,normal,24,1,0.5198703,1
12_WT_Normal_66wks_Female_W4min_S0.50min_metrics.txt,12,normal,25,1,0.97369313,1
12_WT_Normal_66wks_Female_W4min_S0.50min_metrics.txt,12,normal,26,1,0.8909822,1
12_WT_Normal_66wks_Female_W4min_S0.50min_metrics.txt,12,normal,27,1,0.13569781,1
12_WT_Normal_66wks_Female_W4min_S0.50min_metrics.txt,12,normal,28,1,0.28105843,1
12_WT_Normal_66wks_Female_W4min_S0.50min_metrics.txt,12,normal,29,1,0.44915432,1
12_WT_Normal_66wks_Female_W4min_S0.50min_metrics.txt,12,normal,30,1,0.83492965,1
12_WT_Normal_66wks_Female_W4min_S0.50min_metrics.txt,12,normal,31,1,0.37968504,1
12_WT_Normal_66wks_Female_W4min_S0.50min_metrics.txt,12,normal,32,1,0.3856232,1
22_Rho KO_Normal_5wks_Male_W4min_S0.50min_metrics.txt,22,normal,0,1,0.9869196,1
22_Rho KO_Normal_5wks_Male_W4min_S0.50min_metrics.txt,22,normal,1,1,0.9950244,1
22_Rho KO_Normal_5wks_Male_W4min_S0.50min_metrics.txt,22,normal,2,1,0.91237766,1
22_Rho KO_Normal_5wks_Male_W4min_S0.50min_metrics.txt,22,normal,3,1,0.99184567,1
22_Rho KO_Normal_5wks_Male_W4min_S0.50min_metrics.txt,22,normal,4,1,0.95984626,1
22_Rho KO_Normal_5wks_Male_W4min_S0.50min_metrics.txt,22,normal,5,1,0.97832483,1
22_Rho KO_Normal_5wks_Male_W4min_S0.50min_metrics.txt,22,normal,6,1,0.9945372,1
22_Rho KO_Normal_5wks_Male_W4min_S0.50min_metrics.txt,22,normal,7,1,0.9714901,1
22_Rho KO_Normal_5wks_Male_W4min_S0.50min_metrics.txt,22,normal,8,1,0.50705194,1
22_Rho KO_Normal_5wks_Male_W4min_S0.50min_metrics.txt,22,normal,9,1,0.9603592,1
22_Rho KO_Normal_5wks_Male_W4min_S0.50min_metrics.txt,22,normal,10,1,0.9997979,1
22_Rho KO_Normal_5wks_Male_W4min_S0.50min_metrics.txt,22,normal,11,1,0.79829943,1
22_Rho KO_Normal_5wks_Male_W4min_S0.50min_metrics.txt,22,normal,12,1,0.9790653,1
22_Rho KO_Normal_5wks_Male_W4min_S0.50min_metrics.txt,22,normal,13,1,0.75450706,1
22_Rho KO_Normal_5wks_Male_W4min_S0.50min_metrics.txt,22,normal,14,1,0.97342235,1
22_Rho KO_Normal_5wks_Male_W4min_S0.50min_metrics.txt,22,normal,15,1,0.5919671,1
22_Rho KO_Normal_5wks_Male_W4min_S0.50min_metrics.txt,22,normal,16,1,0.82896984,1
22_Rho KO_Normal_5wks_Male_W4min_S0.50min_metrics.txt,22,normal,17,1,0.94614685,1
22_Rho KO_Normal_5wks_Male_W4min_S0.50min_metrics.txt,22,normal,18,1,0.92481035,1
22_Rho KO_Normal_5wks_Male_W4min_S0.50min_metrics.txt,22,normal,19,1,0.030499168,1
22_Rho KO_Normal_5wks_Male_W4min_S0.50min_metrics.txt,22,normal,20,1,0.06285566,1
22_Rho KO_Normal_5wks_Male_W4min_S0.50min_metrics.txt,22,normal,21,1,0.20837264,1
22_Rho KO_Normal_5wks_Male_W4min_S0.50min_metrics.txt,22,normal,22,1,0.78194517,1
22_Rho KO_Normal_5wks_Male_W4min_S0.50min_metrics.txt,22,normal,23,1,0.885516,1
22_Rho KO_Normal_5wks_Male_W4min_S0.50min_metrics.txt,22,normal,24,1,0.145767,1
22_Rho KO_Normal_5wks_Male_W4min_S0.50min_metrics.txt,22,normal,25,1,0.18671314,1
22_Rho KO_Normal_5wks_Male_W4min_S0.50min_metrics.txt,22,normal,26,1,0.014274505,1
22_Rho KO_Normal_5wks_Male_W4min_S0.50min_metrics.txt,22,normal,27,1,0.26930395,1
22_Rho KO_Normal_5wks_Male_W4min_S0.50min_metrics.txt,22,normal,28,1,0.48737296,1
22_Rho KO_Normal_5wks_Male_W4min_S0.50min_metrics.txt,22,normal,29,1,0.0348224,1
22_Rho KO_Normal_5wks_Male_W4min_S0.50min_metrics.txt,22,normal,30,1,0.9629793,1
22_Rho KO_Normal_5wks_Male_W4min_S0.50min_metrics.txt,22,normal,31,1,0.8867252,1
22_Rho KO_Normal_5wks_Male_W4min_S0.50min_metrics.txt,22,normal,32,1,0.9032352,1
24_Rho KO_Normal_5wks_Male_W4min_S0.50min_metrics.txt,24,normal,0,1,0.982546,1
24_Rho KO_Normal_5wks_Male_W4min_S0.50min_metrics.txt,24,normal,1,1,0.9914402,1
24_Rho KO_Normal_5wks_Male_W4min_S0.50min_metrics.txt,24,normal,2,1,0.98810357,1
24_Rho KO_Normal_5wks_Male_W4min_S0.50min_metrics.txt,24,normal,3,1,0.96027136,1
24_Rho KO_Normal_5wks_Male_W4min_S0.50min_metrics.txt,24,normal,4,1,0.943483,1
24_Rho KO_Normal_5wks_Male_W4min_S0.50min_metrics.txt,24,normal,5,1,0.8690795,1
24_Rho KO_Normal_5wks_Male_W4min_S0.50min_metrics.txt,24,normal,6,1,0.8932433,1
24_Rho KO_Normal_5wks_Male_W4min_S0.50min_metrics.txt,24,normal,7,1,0.923855,1
24_Rho KO_Normal_5wks_Male_W4min_S0.50min_metrics.txt,24,normal,8,1,0.053884607,1
24_Rho KO_Normal_5wks_Male_W4min_S0.50min_metrics.txt,24,normal,9,1,0.27414897,1
24_Rho KO_Normal_5wks_Male_W4min_S0.50min_metrics.txt,24,normal,10,1,0.08186433,1
24_Rho KO_Normal_5wks_Male_W4min_S0.50min_metrics.txt,24,normal,11,1,0.08791675,1
24_Rho KO_Normal_5wks_Male_W4min_S0.50min_metrics.txt,24,normal,12,1,0.74166787,1
24_Rho KO_Normal_5wks_Male_W4min_S0.50min_metrics.txt,24,normal,13,1,0.94396234,1
24_Rho KO_Normal_5wks_Male_W4min_S0.50min_metrics.txt,24,normal,14,1,0.9548269,1
24_Rho KO_Normal_5wks_Male_W4min_S0.50min_metrics.txt,24,normal,15,1,0.9625265,1
24_Rho KO_Normal_5wks_Male_W4min_S0.50min_metrics.txt,24,normal,16,1,0.96794975,1
24_Rho KO_Normal_5wks_Male_W4min_S0.50min_metrics.txt,24,normal,17,1,0.9997465,1
24_Rho KO_Normal_5wks_Male_W4min_S0.50min_metrics.txt,24,normal,18,1,0.9926125,1
24_Rho KO_Normal_5wks_Male_W4min_S0.50min_metrics.txt,24,normal,19,1,0.9955745,1
24_Rho KO_Normal_5wks_Male_W4min_S0.50min_metrics.txt,24,normal,20,1,0.99096644,1
24_Rho KO_Normal_5wks_Male_W4min_S0.50min_metrics.txt,24,normal,21,1,0.9911867,1
24_Rho KO_Normal_5wks_Male_W4min_S0.50min_metrics.txt,24,normal,22,1,0.9968732,1
24_Rho KO_Normal_5wks_Male_W4min_S0.50min_metrics.txt,24,normal,23,1,0.99716264,1
24_Rho KO_Normal_5wks_Male_W4min_S0.50min_metrics.txt,24,normal,24,1,0.9985989,1
24_Rho KO_Normal_5wks_Male_W4min_S0.50min_metrics.txt,24,normal,25,1,0.9864966,1
24_Rho KO_Normal_5wks_Male_W4min_S0.50min_metrics.txt,24,normal,26,1,0.39524138,1
24_Rho KO_Normal_5wks_Male_W4min_S0.50min_metrics.txt,24,normal,27,1,0.7912845,1
24_Rho KO_Normal_5wks_Male_W4min_S0.50min_metrics.txt,24,normal,28,1,0.36880907,1
24_Rho KO_Normal_5wks_Male_W4min_S0.50min_metrics.txt,24,normal,29,1,0.9860654,1
24_Rho KO_Normal_5wks_Male_W4min_S0.50min_metrics.txt,24,normal,30,1,0.5790629,1
24_Rho KO_Normal_5wks_Male_W4min_S0.50min_metrics.txt,24,normal,31,1,0.16193081,1
24_Rho KO_Normal_5wks_Male_W4min_S0.50min_metrics.txt,24,normal,32,1,0.9914938,1
29_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,29,normal,0,1,0.9956808,1
29_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,29,normal,1,1,0.997326,1
29_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,29,normal,2,1,0.9850589,1
29_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,29,normal,3,1,0.9175071,1
29_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,29,normal,4,1,0.61647063,1
29_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,29,normal,5,1,0.34429502,1
29_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,29,normal,6,1,0.5928359,1
29_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,29,normal,7,1,0.406781,1
29_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,29,normal,8,1,0.51438713,1
29_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,29,normal,9,1,0.23486778,1
29_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,29,normal,10,1,0.15595184,1
29_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,29,normal,11,1,0.36665666,1
29_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,29,normal,12,1,0.7302715,1
29_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,29,normal,13,1,0.99908173,1
29_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,29,normal,14,1,0.9938558,1
29_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,29,normal,15,1,0.99848014,1
29_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,29,normal,16,1,0.9974934,1
29_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,29,normal,17,1,0.9450517,1
29_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,29,normal,18,1,0.11760251,1
29_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,29,normal,19,1,0.3955298,1
29_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,29,normal,20,1,0.42821488,1
29_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,29,normal,21,1,0.6408195,1
29_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,29,normal,22,1,0.2637688,1
29_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,29,normal,23,1,0.86006093,1
29_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,29,normal,24,1,0.06419387,1
29_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,29,normal,25,1,0.34195513,1
29_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,29,normal,26,1,0.9309526,1
29_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,29,normal,27,1,0.869334,1
29_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,29,normal,28,1,0.18760097,1
29_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,29,normal,29,1,0.027740357,1
29_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,29,normal,30,1,0.41160148,1
29_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,29,normal,31,1,0.5188419,1
29_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,29,normal,32,1,0.96487844,1
44_Rho KO_Blind_10wks_Male_W4min_S0.50min_metrics.txt,44,blind,0,0,0.20967834,1
44_Rho KO_Blind_10wks_Male_W4min_S0.50min_metrics.txt,44,blind,1,0,0.45424876,1
44_Rho KO_Blind_10wks_Male_W4min_S0.50min_metrics.txt,44,blind,2,0,0.058891162,1
44_Rho KO_Blind_10wks_Male_W4min_S0.50min_metrics.txt,44,blind,3,0,0.0033596042,1
44_Rho KO_Blind_10wks_Male_W4min_S0.50min_metrics.txt,44,blind,4,0,0.004140754,1
44_Rho KO_Blind_10wks_Male_W4min_S0.50min_metrics.txt,44,blind,5,0,0.015343938,1
44_Rho KO_Blind_10wks_Male_W4min_S0.50min_metrics.txt,44,blind,6,0,0.09636217,1
44_Rho KO_Blind_10wks_Male_W4min_S0.50min_metrics.txt,44,blind,7,0,0.011449848,1
44_Rho KO_Blind_10wks_Male_W4min_S0.50min_metrics.txt,44,blind,8,0,0.005842824,1
44_Rho KO_Blind_10wks_Male_W4min_S0.50min_metrics.txt,44,blind,9,0,0.07790458,1
44_Rho KO_Blind_10wks_Male_W4min_S0.50min_metrics.txt,44,blind,10,0,0.07665702,1
44_Rho KO_Blind_10wks_Male_W4min_S0.50min_metrics.txt,44,blind,11,0,0.24443297,1
44_Rho KO_Blind_10wks_Male_W4min_S0.50min_metrics.txt,44,blind,12,0,0.06672802,1
44_Rho KO_Blind_10wks_Male_W4min_S0.50min_metrics.txt,44,blind,13,0,0.091886275,1
44_Rho KO_Blind_10wks_Male_W4min_S0.50min_metrics.txt,44,blind,14,0,0.14389691,1
44_Rho KO_Blind_10wks_Male_W4min_S0.50min_metrics.txt,44,blind,15,0,0.06132493,1
44_Rho KO_Blind_10wks_Male_W4min_S0.50min_metrics.txt,44,blind,16,0,0.041643403,1
44_Rho KO_Blind_10wks_Male_W4min_S0.50min_metrics.txt,44,blind,17,0,0.13582624,1
44_Rho KO_Blind_10wks_Male_W4min_S0.50min_metrics.txt,44,blind,18,0,0.07397177,1
44_Rho KO_Blind_10wks_Male_W4min_S0.50min_metrics.txt,44,blind,19,0,0.10926105,1
44_Rho KO_Blind_10wks_Male_W4min_S0.50min_metrics.txt,44,blind,20,0,0.44145304,1
44_Rho KO_Blind_10wks_Male_W4min_S0.50min_metrics.txt,44,blind,21,0,0.026885707,1
44_Rho KO_Blind_10wks_Male_W4min_S0.50min_metrics.txt,44,blind,22,0,0.3288323,1
44_Rho KO_Blind_10wks_Male_W4min_S0.50min_metrics.txt,44,blind,23,0,0.56506723,1
44_Rho KO_Blind_10wks_Male_W4min_S0.50min_metrics.txt,44,blind,24,0,0.75874555,1
44_Rho KO_Blind_10wks_Male_W4min_S0.50min_metrics.txt,44,blind,25,0,0.96046716,1
44_Rho KO_Blind_10wks_Male_W4min_S0.50min_metrics.txt,44,blind,26,0,0.050880086,1
44_Rho KO_Blind_10wks_Male_W4min_S0.50min_metrics.txt,44,blind,27,0,0.36877733,1
44_Rho KO_Blind_10wks_Male_W4min_S0.50min_metrics.txt,44,blind,28,0,0.26411507,1
44_Rho KO_Blind_10wks_Male_W4min_S0.50min_metrics.txt,44,blind,29,0,0.025642151,1
44_Rho KO_Blind_10wks_Male_W4min_S0.50min_metrics.txt,44,blind,30,0,0.1418212,1
44_Rho KO_Blind_10wks_Male_W4min_S0.50min_metrics.txt,44,blind,31,0,0.015492895,1
44_Rho KO_Blind_10wks_Male_W4min_S0.50min_metrics.txt,44,blind,32,0,0.027175406,1
46_Rho KO_Blind_40wks_Female_W4min_S0.50min_metrics.txt,46,blind,0,0,0.9705057,1
46_Rho KO_Blind_40wks_Female_W4min_S0.50min_metrics.txt,46,blind,1,0,0.996819,1
46_Rho KO_Blind_40wks_Female_W4min_S0.50min_metrics.txt,46,blind,2,0,0.92059976,1
46_Rho KO_Blind_40wks_Female_W4min_S0.50min_metrics.txt,46,blind,3,0,0.9989962,1
46_Rho KO_Blind_40wks_Female_W4min_S0.50min_metrics.txt,46,blind,4,0,0.99911433,1
46_Rho KO_Blind_40wks_Female_W4min_S0.50min_metrics.txt,46,blind,5,0,0.99971086,1
46_Rho KO_Blind_40wks_Female_W4min_S0.50min_metrics.txt,46,blind,6,0,0.9997981,1
