file_name,mouse_id,group,sample_index,true_label,predicted_prob,fold
55_Rho KO_Blind_24wks_Female_W3min_S0.50min_metrics.txt,55,blind,21,0,0.012369889,0
55_Rho KO_Blind_24wks_Female_W3min_S0.50min_metrics.txt,55,blind,22,0,0.016505651,0
55_Rho KO_Blind_24wks_Female_W3min_S0.50min_metrics.txt,55,blind,23,0,0.019134263,0
55_Rho KO_Blind_24wks_Female_W3min_S0.50min_metrics.txt,55,blind,24,0,0.06435161,0
55_Rho KO_Blind_24wks_Female_W3min_S0.50min_metrics.txt,55,blind,25,0,0.030051216,0
55_Rho KO_Blind_24wks_Female_W3min_S0.50min_metrics.txt,55,blind,26,0,0.36243272,0
55_Rho KO_Blind_24wks_Female_W3min_S0.50min_metrics.txt,55,blind,27,0,0.07325198,0
55_Rho KO_Blind_24wks_Female_W3min_S0.50min_metrics.txt,55,blind,28,0,0.047581792,0
55_Rho KO_Blind_24wks_Female_W3min_S0.50min_metrics.txt,55,blind,29,0,0.020467732,0
55_Rho KO_Blind_24wks_Female_W3min_S0.50min_metrics.txt,55,blind,30,0,0.053590465,0
55_Rho KO_Blind_24wks_Female_W3min_S0.50min_metrics.txt,55,blind,31,0,0.064798914,0
55_Rho KO_Blind_24wks_Female_W3min_S0.50min_metrics.txt,55,blind,32,0,0.027210183,0
55_Rho KO_Blind_24wks_Female_W3min_S0.50min_metrics.txt,55,blind,33,0,0.010226898,0
55_Rho KO_Blind_24wks_Female_W3min_S0.50min_metrics.txt,55,blind,34,0,0.04087397,0
58_Rho KO_Blind_19wks_Female_W3min_S0.50min_metrics.txt,58,blind,0,0,0.9917475,0
58_Rho KO_Blind_19wks_Female_W3min_S0.50min_metrics.txt,58,blind,1,0,0.99123037,0
58_Rho KO_Blind_19wks_Female_W3min_S0.50min_metrics.txt,58,blind,2,0,0.07345757,0
58_Rho KO_Blind_19wks_Female_W3min_S0.50min_metrics.txt,58,blind,3,0,0.59722906,0
58_Rho KO_Blind_19wks_Female_W3min_S0.50min_metrics.txt,58,blind,4,0,0.8986242,0
58_Rho KO_Blind_19wks_Female_W3min_S0.50min_metrics.txt,58,blind,5,0,0.996236,0
58_Rho KO_Blind_19wks_Female_W3min_S0.50min_metrics.txt,58,blind,6,0,0.97771776,0
58_Rho KO_Blind_19wks_Female_W3min_S0.50min_metrics.txt,58,blind,7,0,0.99837095,0
58_Rho KO_Blind_19wks_Female_W3min_S0.50min_metrics.txt,58,blind,8,0,0.9603854,0
58_Rho KO_Blind_19wks_Female_W3min_S0.50min_metrics.txt,58,blind,9,0,0.49347696,0
58_Rho KO_Blind_19wks_Female_W3min_S0.50min_metrics.txt,58,blind,10,0,0.9971481,0
58_Rho KO_Blind_19wks_Female_W3min_S0.50min_metrics.txt,58,blind,11,0,0.4300618,0
58_Rho KO_Blind_19wks_Female_W3min_S0.50min_metrics.txt,58,blind,12,0,0.17244652,0
58_Rho KO_Blind_19wks_Female_W3min_S0.50min_metrics.txt,58,blind,13,0,0.9382804,0
58_Rho KO_Blind_19wks_Female_W3min_S0.50min_metrics.txt,58,blind,14,0,0.009612425,0
58_Rho KO_Blind_19wks_Female_W3min_S0.50min_metrics.txt,58,blind,15,0,0.0124161355,0
58_Rho KO_Blind_19wks_Female_W3min_S0.50min_metrics.txt,58,blind,16,0,0.043737154,0
58_Rho KO_Blind_19wks_Female_W3min_S0.50min_metrics.txt,58,blind,17,0,0.04374689,0
58_Rho KO_Blind_19wks_Female_W3min_S0.50min_metrics.txt,58,blind,18,0,0.04469957,0
58_Rho KO_Blind_19wks_Female_W3min_S0.50min_metrics.txt,58,blind,19,0,0.11503754,0
58_Rho KO_Blind_19wks_Female_W3min_S0.50min_metrics.txt,58,blind,20,0,0.030640403,0
58_Rho KO_Blind_19wks_Female_W3min_S0.50min_metrics.txt,58,blind,21,0,0.040515874,0
58_Rho KO_Blind_19wks_Female_W3min_S0.50min_metrics.txt,58,blind,22,0,0.28259262,0
58_Rho KO_Blind_19wks_Female_W3min_S0.50min_metrics.txt,58,blind,23,0,0.019520748,0
58_Rho KO_Blind_19wks_Female_W3min_S0.50min_metrics.txt,58,blind,24,0,0.9471568,0
58_Rho KO_Blind_19wks_Female_W3min_S0.50min_metrics.txt,58,blind,25,0,0.9789875,0
58_Rho KO_Blind_19wks_Female_W3min_S0.50min_metrics.txt,58,blind,26,0,0.98926824,0
58_Rho KO_Blind_19wks_Female_W3min_S0.50min_metrics.txt,58,blind,27,0,0.99851006,0
58_Rho KO_Blind_19wks_Female_W3min_S0.50min_metrics.txt,58,blind,28,0,0.8909898,0
58_Rho KO_Blind_19wks_Female_W3min_S0.50min_metrics.txt,58,blind,29,0,0.6007411,0
58_Rho KO_Blind_19wks_Female_W3min_S0.50min_metrics.txt,58,blind,30,0,0.72808564,0
58_Rho KO_Blind_19wks_Female_W3min_S0.50min_metrics.txt,58,blind,31,0,0.69217265,0
58_Rho KO_Blind_19wks_Female_W3min_S0.50min_metrics.txt,58,blind,32,0,0.5882324,0
58_Rho KO_Blind_19wks_Female_W3min_S0.50min_metrics.txt,58,blind,33,0,0.25128308,0
58_Rho KO_Blind_19wks_Female_W3min_S0.50min_metrics.txt,58,blind,34,0,0.16032577,0
5_Rho KO_Blind_36wks_Male_W3min_S0.50min_metrics.txt,5,blind,0,0,0.14473301,0
5_Rho KO_Blind_36wks_Male_W3min_S0.50min_metrics.txt,5,blind,1,0,0.12030667,0
5_Rho KO_Blind_36wks_Male_W3min_S0.50min_metrics.txt,5,blind,2,0,0.007749411,0
5_Rho KO_Blind_36wks_Male_W3min_S0.50min_metrics.txt,5,blind,3,0,0.020475058,0
5_Rho KO_Blind_36wks_Male_W3min_S0.50min_metrics.txt,5,blind,4,0,0.021202518,0
5_Rho KO_Blind_36wks_Male_W3min_S0.50min_metrics.txt,5,blind,5,0,0.037177566,0
5_Rho KO_Blind_36wks_Male_W3min_S0.50min_metrics.txt,5,blind,6,0,0.14025812,0
5_Rho KO_Blind_36wks_Male_W3min_S0.50min_metrics.txt,5,blind,7,0,0.14509714,0
5_Rho KO_Blind_36wks_Male_W3min_S0.50min_metrics.txt,5,blind,8,0,0.10809531,0
5_Rho KO_Blind_36wks_Male_W3min_S0.50min_metrics.txt,5,blind,9,0,0.13287477,0
5_Rho KO_Blind_36wks_Male_W3min_S0.50min_metrics.txt,5,blind,10,0,0.59870577,0
5_Rho KO_Blind_36wks_Male_W3min_S0.50min_metrics.txt,5,blind,11,0,0.18257694,0
5_Rho KO_Blind_36wks_Male_W3min_S0.50min_metrics.txt,5,blind,12,0,0.11586282,0
5_Rho KO_Blind_36wks_Male_W3min_S0.50min_metrics.txt,5,blind,13,0,0.42431074,0
5_Rho KO_Blind_36wks_Male_W3min_S0.50min_metrics.txt,5,blind,14,0,0.5981166,0
5_Rho KO_Blind_36wks_Male_W3min_S0.50min_metrics.txt,5,blind,15,0,0.67126393,0
5_Rho KO_Blind_36wks_Male_W3min_S0.50min_metrics.txt,5,blind,16,0,0.21952306,0
5_Rho KO_Blind_36wks_Male_W3min_S0.50min_metrics.txt,5,blind,17,0,0.9184165,0
5_Rho KO_Blind_36wks_Male_W3min_S0.50min_metrics.txt,5,blind,18,0,0.9579614,0
5_Rho KO_Blind_36wks_Male_W3min_S0.50min_metrics.txt,5,blind,19,0,0.99809533,0
5_Rho KO_Blind_36wks_Male_W3min_S0.50min_metrics.txt,5,blind,20,0,0.9975163,0
5_Rho KO_Blind_36wks_Male_W3min_S0.50min_metrics.txt,5,blind,21,0,0.9966425,0
5_Rho KO_Blind_36wks_Male_W3min_S0.50min_metrics.txt,5,blind,22,0,0.3171233,0
5_Rho KO_Blind_36wks_Male_W3min_S0.50min_metrics.txt,5,blind,23,0,0.3942805,0
5_Rho KO_Blind_36wks_Male_W3min_S0.50min_metrics.txt,5,blind,24,0,0.13415618,0
5_Rho KO_Blind_36wks_Male_W3min_S0.50min_metrics.txt,5,blind,25,0,0.29054266,0
5_Rho KO_Blind_36wks_Male_W3min_S0.50min_metrics.txt,5,blind,26,0,0.0760079,0
5_Rho KO_Blind_36wks_Male_W3min_S0.50min_metrics.txt,5,blind,27,0,0.13293616,0
5_Rho KO_Blind_36wks_Male_W3min_S0.50min_metrics.txt,5,blind,28,0,0.0027174617,0
5_Rho KO_Blind_36wks_Male_W3min_S0.50min_metrics.txt,5,blind,29,0,0.026330745,0
5_Rho KO_Blind_36wks_Male_W3min_S0.50min_metrics.txt,5,blind,30,0,0.83905,0
5_Rho KO_Blind_36wks_Male_W3min_S0.50min_metrics.txt,5,blind,31,0,0.9646915,0
5_Rho KO_Blind_36wks_Male_W3min_S0.50min_metrics.txt,5,blind,32,0,0.9924505,0
5_Rho KO_Blind_36wks_Male_W3min_S0.50min_metrics.txt,5,blind,33,0,0.99944013,0
5_Rho KO_Blind_36wks_Male_W3min_S0.50min_metrics.txt,5,blind,34,0,0.9918663,0
11_WT_Normal_66wks_Female_W3min_S0.50min_metrics.txt,11,normal,0,1,0.045134306,1
11_WT_Normal_66wks_Female_W3min_S0.50min_metrics.txt,11,normal,1,1,0.5849418,1
11_WT_Normal_66wks_Female_W3min_S0.50min_metrics.txt,11,normal,2,1,0.33101666,1
11_WT_Normal_66wks_Female_W3min_S0.50min_metrics.txt,11,normal,3,1,0.8757531,1
11_WT_Normal_66wks_Female_W3min_S0.50min_metrics.txt,11,normal,4,1,0.98649,1
11_WT_Normal_66wks_Female_W3min_S0.50min_metrics.txt,11,normal,5,1,0.98750776,1
11_WT_Normal_66wks_Female_W3min_S0.50min_metrics.txt,11,normal,6,1,0.9206131,1
11_WT_Normal_66wks_Female_W3min_S0.50min_metrics.txt,11,normal,7,1,0.99990106,1
11_WT_Normal_66wks_Female_W3min_S0.50min_metrics.txt,11,normal,8,1,0.99933296,1
11_WT_Normal_66wks_Female_W3min_S0.50min_metrics.txt,11,normal,9,1,0.99876535,1
11_WT_Normal_66wks_Female_W3min_S0.50min_metrics.txt,11,normal,10,1,0.98428303,1
11_WT_Normal_66wks_Female_W3min_S0.50min_metrics.txt,11,normal,11,1,0.99959165,1
11_WT_Normal_66wks_Female_W3min_S0.50min_metrics.txt,11,normal,12,1,0.9996147,1
11_WT_Normal_66wks_Female_W3min_S0.50min_metrics.txt,11,normal,13,1,0.6638492,1
11_WT_Normal_66wks_Female_W3min_S0.50min_metrics.txt,11,normal,14,1,0.0519188,1
11_WT_Normal_66wks_Female_W3min_S0.50min_metrics.txt,11,normal,15,1,0.9690215,1
11_WT_Normal_66wks_Female_W3min_S0.50min_metrics.txt,11,normal,16,1,0.9230709,1
11_WT_Normal_66wks_Female_W3min_S0.50min_metrics.txt,11,normal,17,1,0.99618286,1
11_WT_Normal_66wks_Female_W3min_S0.50min_metrics.txt,11,normal,18,1,0.9988686,1
11_WT_Normal_66wks_Female_W3min_S0.50min_metrics.txt,11,normal,19,1,0.9990854,1
11_WT_Normal_66wks_Female_W3min_S0.50min_metrics.txt,11,normal,20,1,0.99957174,1
11_WT_Normal_66wks_Female_W3min_S0.50min_metrics.txt,11,normal,21,1,0.99938977,1
11_WT_Normal_66wks_Female_W3min_S0.50min_metrics.txt,11,normal,22,1,0.9984951,1
11_WT_Normal_66wks_Female_W3min_S0.50min_metrics.txt,11,normal,23,1,0.98886967,1
11_WT_Normal_66wks_Female_W3min_S0.50min_metrics.txt,11,normal,24,1,0.9980241,1
11_WT_Normal_66wks_Female_W3min_S0.50min_metrics.txt,11,normal,25,1,0.99660254,1
11_WT_Normal_66wks_Female_W3min_S0.50min_metrics.txt,11,normal,26,1,0.99938226,1
11_WT_Normal_66wks_Female_W3min_S0.50min_metrics.txt,11,normal,27,1,0.9641653,1
11_WT_Normal_66wks_Female_W3min_S0.50min_metrics.txt,11,normal,28,1,0.9995104,1
11_WT_Normal_66wks_Female_W3min_S0.50min_metrics.txt,11,normal,29,1,0.96012175,1
11_WT_Normal_66wks_Female_W3min_S0.50min_metrics.txt,11,normal,30,1,0.80752206,1
11_WT_Normal_66wks_Female_W3min_S0.50min_metrics.txt,11,normal,31,1,0.8935426,1
11_WT_Normal_66wks_Female_W3min_S0.50min_metrics.txt,11,normal,32,1,0.998606,1
11_WT_Normal_66wks_Female_W3min_S0.50min_metrics.txt,11,normal,33,1,0.99912006,1
11_WT_Normal_66wks_Female_W3min_S0.50min_metrics.txt,11,normal,34,1,0.99583864,1
12_WT_Normal_66wks_Female_W3min_S0.50min_metrics.txt,12,normal,0,1,0.9251019,1
12_WT_Normal_66wks_Female_W3min_S0.50min_metrics.txt,12,normal,1,1,0.9972882,1
12_WT_Normal_66wks_Female_W3min_S0.50min_metrics.txt,12,normal,2,1,0.9896833,1
12_WT_Normal_66wks_Female_W3min_S0.50min_metrics.txt,12,normal,3,1,0.92566925,1
12_WT_Normal_66wks_Female_W3min_S0.50min_metrics.txt,12,normal,4,1,0.86860967,1
12_WT_Normal_66wks_Female_W3min_S0.50min_metrics.txt,12,normal,5,1,0.91392624,1
12_WT_Normal_66wks_Female_W3min_S0.50min_metrics.txt,12,normal,6,1,0.76420766,1
12_WT_Normal_66wks_Female_W3min_S0.50min_metrics.txt,12,normal,7,1,0.10527028,1
12_WT_Normal_66wks_Female_W3min_S0.50min_metrics.txt,12,normal,8,1,0.5562924,1
12_WT_Normal_66wks_Female_W3min_S0.50min_metrics.txt,12,normal,9,1,0.79838324,1
12_WT_Normal_66wks_Female_W3min_S0.50min_metrics.txt,12,normal,10,1,0.01621923,1
12_WT_Normal_66wks_Female_W3min_S0.50min_metrics.txt,12,normal,11,1,0.91947925,1
12_WT_Normal_66wks_Female_W3min_S0.50min_metrics.txt,12,normal,12,1,0.99534553,1
12_WT_Normal_66wks_Female_W3min_S0.50min_metrics.txt,12,normal,13,1,0.99897873,1
12_WT_Normal_66wks_Female_W3min_S0.50min_metrics.txt,12,normal,14,1,0.9996965,1
12_WT_Normal_66wks_Female_W3min_S0.50min_metrics.txt,12,normal,15,1,0.9996971,1
12_WT_Normal_66wks_Female_W3min_S0.50min_metrics.txt,12,normal,16,1,0.99917823,1
12_WT_Normal_66wks_Female_W3min_S0.50min_metrics.txt,12,normal,17,1,0.31764108,1
12_WT_Normal_66wks_Female_W3min_S0.50min_metrics.txt,12,normal,18,1,0.1007033,1
12_WT_Normal_66wks_Female_W3min_S0.50min_metrics.txt,12,normal,19,1,0.07834726,1
12_WT_Normal_66wks_Female_W3min_S0.50min_metrics.txt,12,normal,20,1,0.06406403,1
12_WT_Normal_66wks_Female_W3min_S0.50min_metrics.txt,12,normal,21,1,0.26662394,1
12_WT_Normal_66wks_Female_W3min_S0.50min_metrics.txt,12,normal,22,1,0.43186945,1
12_WT_Normal_66wks_Female_W3min_S0.50min_metrics.txt,12,normal,23,1,0.30564377,1
12_WT_Normal_66wks_Female_W3min_S0.50min_metrics.txt,12,normal,24,1,0.4614042,1
12_WT_Normal_66wks_Female_W3min_S0.50min_metrics.txt,12,normal,25,1,0.33964908,1
12_WT_Normal_66wks_Female_W3min_S0.50min_metrics.txt,12,normal,26,1,0.14026201,1
12_WT_Normal_66wks_Female_W3min_S0.50min_metrics.txt,12,normal,27,1,0.6757449,1
12_WT_Normal_66wks_Female_W3min_S0.50min_metrics.txt,12,normal,28,1,0.022069814,1
12_WT_Normal_66wks_Female_W3min_S0.50min_metrics.txt,12,normal,29,1,0.4238816,1
12_WT_Normal_66wks_Female_W3min_S0.50min_metrics.txt,12,normal,30,1,0.9264682,1
12_WT_Normal_66wks_Female_W3min_S0.50min_metrics.txt,12,normal,31,1,0.6220132,1
12_WT_Normal_66wks_Female_W3min_S0.50min_metrics.txt,12,normal,32,1,0.15344422,1
12_WT_Normal_66wks_Female_W3min_S0.50min_metrics.txt,12,normal,33,1,0.11242186,1
12_WT_Normal_66wks_Female_W3min_S0.50min_metrics.txt,12,normal,34,1,0.39784333,1
22_Rho KO_Normal_5wks_Male_W3min_S0.50min_metrics.txt,22,normal,0,1,0.9854054,1
22_Rho KO_Normal_5wks_Male_W3min_S0.50min_metrics.txt,22,normal,1,1,0.98454535,1
22_Rho KO_Normal_5wks_Male_W3min_S0.50min_metrics.txt,22,normal,2,1,0.97731245,1
22_Rho KO_Normal_5wks_Male_W3min_S0.50min_metrics.txt,22,normal,3,1,0.99669766,1
22_Rho KO_Normal_5wks_Male_W3min_S0.50min_metrics.txt,22,normal,4,1,0.966544,1
22_Rho KO_Normal_5wks_Male_W3min_S0.50min_metrics.txt,22,normal,5,1,0.9553657,1
22_Rho KO_Normal_5wks_Male_W3min_S0.50min_metrics.txt,22,normal,6,1,0.9825434,1
22_Rho KO_Normal_5wks_Male_W3min_S0.50min_metrics.txt,22,normal,7,1,0.97499985,1
22_Rho KO_Normal_5wks_Male_W3min_S0.50min_metrics.txt,22,normal,8,1,0.99499834,1
22_Rho KO_Normal_5wks_Male_W3min_S0.50min_metrics.txt,22,normal,9,1,0.46144325,1
22_Rho KO_Normal_5wks_Male_W3min_S0.50min_metrics.txt,22,normal,10,1,0.90279704,1
22_Rho KO_Normal_5wks_Male_W3min_S0.50min_metrics.txt,22,normal,11,1,0.9815185,1
22_Rho KO_Normal_5wks_Male_W3min_S0.50min_metrics.txt,22,normal,12,1,0.99495727,1
22_Rho KO_Normal_5wks_Male_W3min_S0.50min_metrics.txt,22,normal,13,1,0.71815574,1
22_Rho KO_Normal_5wks_Male_W3min_S0.50min_metrics.txt,22,normal,14,1,0.90165514,1
22_Rho KO_Normal_5wks_Male_W3min_S0.50min_metrics.txt,22,normal,15,1,0.5287881,1
22_Rho KO_Normal_5wks_Male_W3min_S0.50min_metrics.txt,22,normal,16,1,0.95972335,1
22_Rho KO_Normal_5wks_Male_W3min_S0.50min_metrics.txt,22,normal,17,1,0.7006731,1
22_Rho KO_Normal_5wks_Male_W3min_S0.50min_metrics.txt,22,normal,18,1,0.40871853,1
22_Rho KO_Normal_5wks_Male_W3min_S0.50min_metrics.txt,22,normal,19,1,0.0351485,1
22_Rho KO_Normal_5wks_Male_W3min_S0.50min_metrics.txt,22,normal,20,1,0.59652394,1
22_Rho KO_Normal_5wks_Male_W3min_S0.50min_metrics.txt,22,normal,21,1,0.9822139,1
22_Rho KO_Normal_5wks_Male_W3min_S0.50min_metrics.txt,22,normal,22,1,0.21897852,1
22_Rho KO_Normal_5wks_Male_W3min_S0.50min_metrics.txt,22,normal,23,1,0.96258503,1
22_Rho KO_Normal_5wks_Male_W3min_S0.50min_metrics.txt,22,normal,24,1,0.8539425,1
22_Rho KO_Normal_5wks_Male_W3min_S0.50min_metrics.txt,22,normal,25,1,0.76522976,1
22_Rho KO_Normal_5wks_Male_W3min_S0.50min_metrics.txt,22,normal,26,1,0.017363653,1
22_Rho KO_Normal_5wks_Male_W3min_S0.50min_metrics.txt,22,normal,27,1,0.038021836,1
22_Rho KO_Normal_5wks_Male_W3min_S0.50min_metrics.txt,22,normal,28,1,0.23873861,1
22_Rho KO_Normal_5wks_Male_W3min_S0.50min_metrics.txt,22,normal,29,1,0.40692806,1
22_Rho KO_Normal_5wks_Male_W3min_S0.50min_metrics.txt,22,normal,30,1,0.42743105,1
22_Rho KO_Normal_5wks_Male_W3min_S0.50min_metrics.txt,22,normal,31,1,0.07716159,1
22_Rho KO_Normal_5wks_Male_W3min_S0.50min_metrics.txt,22,normal,32,1,0.9255317,1
22_Rho KO_Normal_5wks_Male_W3min_S0.50min_metrics.txt,22,normal,33,1,0.90295964,1
22_Rho KO_Normal_5wks_Male_W3min_S0.50min_metrics.txt,22,normal,34,1,0.9125591,1
24_Rho KO_Normal_5wks_Male_W3min_S0.50min_metrics.txt,24,normal,0,1,0.96544635,1
24_Rho KO_Normal_5wks_Male_W3min_S0.50min_metrics.txt,24,normal,1,1,0.9606797,1
24_Rho KO_Normal_5wks_Male_W3min_S0.50min_metrics.txt,24,normal,2,1,0.98576957,1
24_Rho KO_Normal_5wks_Male_W3min_S0.50min_metrics.txt,24,normal,3,1,0.92691404,1
24_Rho KO_Normal_5wks_Male_W3min_S0.50min_metrics.txt,24,normal,4,1,0.9737674,1
24_Rho KO_Normal_5wks_Male_W3min_S0.50min_metrics.txt,24,normal,5,1,0.9461151,1
24_Rho KO_Normal_5wks_Male_W3min_S0.50min_metrics.txt,24,normal,6,1,0.77885675,1
24_Rho KO_Normal_5wks_Male_W3min_S0.50min_metrics.txt,24,normal,7,1,0.029035421,1
24_Rho KO_Normal_5wks_Male_W3min_S0.50min_metrics.txt,24,normal,8,1,0.17398548,1
24_Rho KO_Normal_5wks_Male_W3min_S0.50min_metrics.txt,24,normal,9,1,0.06672199,1
24_Rho KO_Normal_5wks_Male_W3min_S0.50min_metrics.txt,24,normal,10,1,0.21787927,1
24_Rho KO_Normal_5wks_Male_W3min_S0.50min_metrics.txt,24,normal,11,1,0.29397902,1
24_Rho KO_Normal_5wks_Male_W3min_S0.50min_metrics.txt,24,normal,12,1,0.087155156,1
24_Rho KO_Normal_5wks_Male_W3min_S0.50min_metrics.txt,24,normal,13,1,0.8972966,1
24_Rho KO_Normal_5wks_Male_W3min_S0.50min_metrics.txt,24,normal,14,1,0.68926984,1
24_Rho KO_Normal_5wks_Male_W3min_S0.50min_metrics.txt,24,normal,15,1,0.93126076,1
24_Rho KO_Normal_5wks_Male_W3min_S0.50min_metrics.txt,24,normal,16,1,0.99874663,1
24_Rho KO_Normal_5wks_Male_W3min_S0.50min_metrics.txt,24,normal,17,1,0.9984401,1
24_Rho KO_Normal_5wks_Male_W3min_S0.50min_metrics.txt,24,normal,18,1,0.99026394,1
24_Rho KO_Normal_5wks_Male_W3min_S0.50min_metrics.txt,24,normal,19,1,0.9936534,1
24_Rho KO_Normal_5wks_Male_W3min_S0.50min_metrics.txt,24,normal,20,1,0.99116087,1
24_Rho KO_Normal_5wks_Male_W3min_S0.50min_metrics.txt,24,normal,21,1,0.9947582,1
24_Rho KO_Normal_5wks_Male_W3min_S0.50min_metrics.txt,24,normal,22,1,0.9963877,1
24_Rho KO_Normal_5wks_Male_W3min_S0.50min_metrics.txt,24,normal,23,1,0.9805164,1
24_Rho KO_Normal_5wks_Male_W3min_S0.50min_metrics.txt,24,normal,24,1,0.99813855,1
24_Rho KO_Normal_5wks_Male_W3min_S0.50min_metrics.txt,24,normal,25,1,0.98497367,1
24_Rho KO_Normal_5wks_Male_W3min_S0.50min_metrics.txt,24,normal,26,1,0.98969704,1
24_Rho KO_Normal_5wks_Male_W3min_S0.50min_metrics.txt,24,normal,27,1,0.7865839,1
24_Rho KO_Normal_5wks_Male_W3min_S0.50min_metrics.txt,24,normal,28,1,0.31804037,1
24_Rho KO_Normal_5wks_Male_W3min_S0.50min_metrics.txt,24,normal,29,1,0.70340806,1
24_Rho KO_Normal_5wks_Male_W3min_S0.50min_metrics.txt,24,normal,30,1,0.4764023,1
24_Rho KO_Normal_5wks_Male_W3min_S0.50min_metrics.txt,24,normal,31,1,0.80108577,1
24_Rho KO_Normal_5wks_Male_W3min_S0.50min_metrics.txt,24,normal,32,1,0.9973482,1
24_Rho KO_Normal_5wks_Male_W3min_S0.50min_metrics.txt,24,normal,33,1,0.9875572,1
24_Rho KO_Normal_5wks_Male_W3min_S0.50min_metrics.txt,24,normal,34,1,0.9978969,1
29_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,29,normal,0,1,0.9855182,1
29_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,29,normal,1,1,0.99424213,1
29_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,29,normal,2,1,0.993287,1
29_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,29,normal,3,1,0.9937261,1
29_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,29,normal,4,1,0.92014027,1
29_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,29,normal,5,1,0.8383052,1
29_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,29,normal,6,1,0.89253205,1
29_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,29,normal,7,1,0.11184279,1
29_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,29,normal,8,1,0.9642759,1
29_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,29,normal,9,1,0.97110444,1
29_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,29,normal,10,1,0.9640916,1
29_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,29,normal,11,1,0.48532793,1
29_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,29,normal,12,1,0.07837618,1
29_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,29,normal,13,1,0.4767375,1
29_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,29,normal,14,1,0.9736134,1
29_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,29,normal,15,1,0.98593456,1
29_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,29,normal,16,1,0.94676447,1
29_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,29,normal,17,1,0.9939964,1
29_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,29,normal,18,1,0.984814,1
29_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,29,normal,19,1,0.9948154,1
29_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,29,normal,20,1,0.2276252,1
29_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,29,normal,21,1,0.387537,1
29_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,29,normal,22,1,0.86609864,1
29_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,29,normal,23,1,0.69061816,1
29_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,29,normal,24,1,0.42230093,1
29_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,29,normal,25,1,0.9058208,1
29_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,29,normal,26,1,0.8365139,1
29_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,29,normal,27,1,0.99300414,1
29_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,29,normal,28,1,0.09373459,1
29_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,29,normal,29,1,0.6681408,1
29_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,29,normal,30,1,0.67139196,1
29_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,29,normal,31,1,0.8705824,1
29_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,29,normal,32,1,0.93790877,1
29_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,29,normal,33,1,0.999736,1
29_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,29,normal,34,1,0.9860909,1
44_Rho KO_Blind_10wks_Male_W3min_S0.50min_metrics.txt,44,blind,0,0,0.2384334,1
44_Rho KO_Blind_10wks_Male_W3min_S0.50min_metrics.txt,44,blind,1,0,0.07047535,1
44_Rho KO_Blind_10wks_Male_W3min_S0.50min_metrics.txt,44,blind,2,0,0.0058583054,1
44_Rho KO_Blind_10wks_Male_W3min_S0.50min_metrics.txt,44,blind,3,0,0.0023758726,1
44_Rho KO_Blind_10wks_Male_W3min_S0.50min_metrics.txt,44,blind,4,0,0.010663376,1
44_Rho KO_Blind_10wks_Male_W3min_S0.50min_metrics.txt,44,blind,5,0,0.07286543,1
44_Rho KO_Blind_10wks_Male_W3min_S0.50min_metrics.txt,44,blind,6,0,0.011954986,1
44_Rho KO_Blind_10wks_Male_W3min_S0.50min_metrics.txt,44,blind,7,0,0.07575593,1
44_Rho KO_Blind_10wks_Male_W3min_S0.50min_metrics.txt,44,blind,8,0,0.07000289,1
44_Rho KO_Blind_10wks_Male_W3min_S0.50min_metrics.txt,44,blind,9,0,0.13585947,1
