file_name,mouse_id,group,sample_index,true_label,predicted_prob,fold
5_Rho KO_Blind_36wks_Male_W6min_S0.50min_metrics.txt,5,blind,4,0,0.9572102,0
5_Rho KO_Blind_36wks_Male_W6min_S0.50min_metrics.txt,5,blind,5,0,0.9622488,0
5_Rho KO_Blind_36wks_Male_W6min_S0.50min_metrics.txt,5,blind,6,0,0.11951198,0
5_Rho KO_Blind_36wks_Male_W6min_S0.50min_metrics.txt,5,blind,7,0,0.03091226,0
5_Rho KO_Blind_36wks_Male_W6min_S0.50min_metrics.txt,5,blind,8,0,0.09945892,0
5_Rho KO_Blind_36wks_Male_W6min_S0.50min_metrics.txt,5,blind,9,0,0.09276157,0
5_Rho KO_Blind_36wks_Male_W6min_S0.50min_metrics.txt,5,blind,10,0,0.970771,0
5_Rho KO_Blind_36wks_Male_W6min_S0.50min_metrics.txt,5,blind,11,0,0.33381855,0
5_Rho KO_Blind_36wks_Male_W6min_S0.50min_metrics.txt,5,blind,12,0,0.94949543,0
5_Rho KO_Blind_36wks_Male_W6min_S0.50min_metrics.txt,5,blind,13,0,0.07955626,0
5_Rho KO_Blind_36wks_Male_W6min_S0.50min_metrics.txt,5,blind,14,0,0.035118606,0
5_Rho KO_Blind_36wks_Male_W6min_S0.50min_metrics.txt,5,blind,15,0,0.020818906,0
5_Rho KO_Blind_36wks_Male_W6min_S0.50min_metrics.txt,5,blind,16,0,0.035118606,0
5_Rho KO_Blind_36wks_Male_W6min_S0.50min_metrics.txt,5,blind,17,0,0.0126985395,0
5_Rho KO_Blind_36wks_Male_W6min_S0.50min_metrics.txt,5,blind,18,0,0.05246823,0
5_Rho KO_Blind_36wks_Male_W6min_S0.50min_metrics.txt,5,blind,19,0,0.051901333,0
5_Rho KO_Blind_36wks_Male_W6min_S0.50min_metrics.txt,5,blind,20,0,0.061204024,0
5_Rho KO_Blind_36wks_Male_W6min_S0.50min_metrics.txt,5,blind,21,0,0.13724992,0
5_Rho KO_Blind_36wks_Male_W6min_S0.50min_metrics.txt,5,blind,22,0,0.1901452,0
5_Rho KO_Blind_36wks_Male_W6min_S0.50min_metrics.txt,5,blind,23,0,0.009427954,0
5_Rho KO_Blind_36wks_Male_W6min_S0.50min_metrics.txt,5,blind,24,0,0.001987852,0
5_Rho KO_Blind_36wks_Male_W6min_S0.50min_metrics.txt,5,blind,25,0,0.0017206151,0
5_Rho KO_Blind_36wks_Male_W6min_S0.50min_metrics.txt,5,blind,26,0,0.0037800397,0
5_Rho KO_Blind_36wks_Male_W6min_S0.50min_metrics.txt,5,blind,27,0,0.6617226,0
5_Rho KO_Blind_36wks_Male_W6min_S0.50min_metrics.txt,5,blind,28,0,0.9166497,0
11_WT_Normal_66wks_Female_W6min_S0.50min_metrics.txt,11,normal,0,1,0.7195278,1
11_WT_Normal_66wks_Female_W6min_S0.50min_metrics.txt,11,normal,1,1,0.9898197,1
11_WT_Normal_66wks_Female_W6min_S0.50min_metrics.txt,11,normal,2,1,0.8446394,1
11_WT_Normal_66wks_Female_W6min_S0.50min_metrics.txt,11,normal,3,1,0.9960407,1
11_WT_Normal_66wks_Female_W6min_S0.50min_metrics.txt,11,normal,4,1,0.99212223,1
11_WT_Normal_66wks_Female_W6min_S0.50min_metrics.txt,11,normal,5,1,0.992788,1
11_WT_Normal_66wks_Female_W6min_S0.50min_metrics.txt,11,normal,6,1,0.9986254,1
11_WT_Normal_66wks_Female_W6min_S0.50min_metrics.txt,11,normal,7,1,0.9964205,1
11_WT_Normal_66wks_Female_W6min_S0.50min_metrics.txt,11,normal,8,1,0.99562484,1
11_WT_Normal_66wks_Female_W6min_S0.50min_metrics.txt,11,normal,9,1,0.99618405,1
11_WT_Normal_66wks_Female_W6min_S0.50min_metrics.txt,11,normal,10,1,0.99978036,1
11_WT_Normal_66wks_Female_W6min_S0.50min_metrics.txt,11,normal,11,1,0.98230195,1
11_WT_Normal_66wks_Female_W6min_S0.50min_metrics.txt,11,normal,12,1,0.9978948,1
11_WT_Normal_66wks_Female_W6min_S0.50min_metrics.txt,11,normal,13,1,0.993676,1
11_WT_Normal_66wks_Female_W6min_S0.50min_metrics.txt,11,normal,14,1,0.92808133,1
11_WT_Normal_66wks_Female_W6min_S0.50min_metrics.txt,11,normal,15,1,0.9827642,1
11_WT_Normal_66wks_Female_W6min_S0.50min_metrics.txt,11,normal,16,1,0.981136,1
11_WT_Normal_66wks_Female_W6min_S0.50min_metrics.txt,11,normal,17,1,0.99103177,1
11_WT_Normal_66wks_Female_W6min_S0.50min_metrics.txt,11,normal,18,1,0.991823,1
11_WT_Normal_66wks_Female_W6min_S0.50min_metrics.txt,11,normal,19,1,0.99040365,1
11_WT_Normal_66wks_Female_W6min_S0.50min_metrics.txt,11,normal,20,1,0.99266315,1
11_WT_Normal_66wks_Female_W6min_S0.50min_metrics.txt,11,normal,21,1,0.9808307,1
11_WT_Normal_66wks_Female_W6min_S0.50min_metrics.txt,11,normal,22,1,0.99858046,1
11_WT_Normal_66wks_Female_W6min_S0.50min_metrics.txt,11,normal,23,1,0.99841845,1
11_WT_Normal_66wks_Female_W6min_S0.50min_metrics.txt,11,normal,24,1,0.9969112,1
11_WT_Normal_66wks_Female_W6min_S0.50min_metrics.txt,11,normal,25,1,0.9980159,1
11_WT_Normal_66wks_Female_W6min_S0.50min_metrics.txt,11,normal,26,1,0.99841607,1
11_WT_Normal_66wks_Female_W6min_S0.50min_metrics.txt,11,normal,27,1,0.99960345,1
11_WT_Normal_66wks_Female_W6min_S0.50min_metrics.txt,11,normal,28,1,0.99982905,1
12_WT_Normal_66wks_Female_W6min_S0.50min_metrics.txt,12,normal,0,1,0.90032035,1
12_WT_Normal_66wks_Female_W6min_S0.50min_metrics.txt,12,normal,1,1,0.92436683,1
12_WT_Normal_66wks_Female_W6min_S0.50min_metrics.txt,12,normal,2,1,0.98469204,1
12_WT_Normal_66wks_Female_W6min_S0.50min_metrics.txt,12,normal,3,1,0.99661404,1
12_WT_Normal_66wks_Female_W6min_S0.50min_metrics.txt,12,normal,4,1,0.9275433,1
12_WT_Normal_66wks_Female_W6min_S0.50min_metrics.txt,12,normal,5,1,0.9866262,1
12_WT_Normal_66wks_Female_W6min_S0.50min_metrics.txt,12,normal,6,1,0.83528495,1
12_WT_Normal_66wks_Female_W6min_S0.50min_metrics.txt,12,normal,7,1,0.9789706,1
12_WT_Normal_66wks_Female_W6min_S0.50min_metrics.txt,12,normal,8,1,0.99578625,1
12_WT_Normal_66wks_Female_W6min_S0.50min_metrics.txt,12,normal,9,1,0.99911517,1
12_WT_Normal_66wks_Female_W6min_S0.50min_metrics.txt,12,normal,10,1,0.94620067,1
12_WT_Normal_66wks_Female_W6min_S0.50min_metrics.txt,12,normal,11,1,0.99590176,1
12_WT_Normal_66wks_Female_W6min_S0.50min_metrics.txt,12,normal,12,1,0.99176437,1
12_WT_Normal_66wks_Female_W6min_S0.50min_metrics.txt,12,normal,13,1,0.993612,1
12_WT_Normal_66wks_Female_W6min_S0.50min_metrics.txt,12,normal,14,1,0.9972415,1
12_WT_Normal_66wks_Female_W6min_S0.50min_metrics.txt,12,normal,15,1,0.9974017,1
12_WT_Normal_66wks_Female_W6min_S0.50min_metrics.txt,12,normal,16,1,0.9946339,1
12_WT_Normal_66wks_Female_W6min_S0.50min_metrics.txt,12,normal,17,1,0.9376306,1
12_WT_Normal_66wks_Female_W6min_S0.50min_metrics.txt,12,normal,18,1,0.96674013,1
12_WT_Normal_66wks_Female_W6min_S0.50min_metrics.txt,12,normal,19,1,0.97481495,1
12_WT_Normal_66wks_Female_W6min_S0.50min_metrics.txt,12,normal,20,1,0.8981355,1
12_WT_Normal_66wks_Female_W6min_S0.50min_metrics.txt,12,normal,21,1,0.9695749,1
12_WT_Normal_66wks_Female_W6min_S0.50min_metrics.txt,12,normal,22,1,0.8251428,1
12_WT_Normal_66wks_Female_W6min_S0.50min_metrics.txt,12,normal,23,1,0.86688334,1
12_WT_Normal_66wks_Female_W6min_S0.50min_metrics.txt,12,normal,24,1,0.9446015,1
12_WT_Normal_66wks_Female_W6min_S0.50min_metrics.txt,12,normal,25,1,0.7085684,1
12_WT_Normal_66wks_Female_W6min_S0.50min_metrics.txt,12,normal,26,1,0.613364,1
12_WT_Normal_66wks_Female_W6min_S0.50min_metrics.txt,12,normal,27,1,0.57381254,1
12_WT_Normal_66wks_Female_W6min_S0.50min_metrics.txt,12,normal,28,1,0.80998313,1
22_Rho KO_Normal_5wks_Male_W6min_S0.50min_metrics.txt,22,normal,0,1,0.99148375,1
22_Rho KO_Normal_5wks_Male_W6min_S0.50min_metrics.txt,22,normal,1,1,0.9958683,1
22_Rho KO_Normal_5wks_Male_W6min_S0.50min_metrics.txt,22,normal,2,1,0.99958473,1
22_Rho KO_Normal_5wks_Male_W6min_S0.50min_metrics.txt,22,normal,3,1,0.9976966,1
22_Rho KO_Normal_5wks_Male_W6min_S0.50min_metrics.txt,22,normal,4,1,0.8913773,1
22_Rho KO_Normal_5wks_Male_W6min_S0.50min_metrics.txt,22,normal,5,1,0.91847104,1
22_Rho KO_Normal_5wks_Male_W6min_S0.50min_metrics.txt,22,normal,6,1,0.96594065,1
22_Rho KO_Normal_5wks_Male_W6min_S0.50min_metrics.txt,22,normal,7,1,0.9389034,1
22_Rho KO_Normal_5wks_Male_W6min_S0.50min_metrics.txt,22,normal,8,1,0.9778414,1
22_Rho KO_Normal_5wks_Male_W6min_S0.50min_metrics.txt,22,normal,9,1,0.90813553,1
22_Rho KO_Normal_5wks_Male_W6min_S0.50min_metrics.txt,22,normal,10,1,0.85244244,1
22_Rho KO_Normal_5wks_Male_W6min_S0.50min_metrics.txt,22,normal,11,1,0.4267304,1
22_Rho KO_Normal_5wks_Male_W6min_S0.50min_metrics.txt,22,normal,12,1,0.51264393,1
22_Rho KO_Normal_5wks_Male_W6min_S0.50min_metrics.txt,22,normal,13,1,0.83147085,1
22_Rho KO_Normal_5wks_Male_W6min_S0.50min_metrics.txt,22,normal,14,1,0.91672134,1
22_Rho KO_Normal_5wks_Male_W6min_S0.50min_metrics.txt,22,normal,15,1,0.58995366,1
22_Rho KO_Normal_5wks_Male_W6min_S0.50min_metrics.txt,22,normal,16,1,0.7255433,1
22_Rho KO_Normal_5wks_Male_W6min_S0.50min_metrics.txt,22,normal,17,1,0.70491284,1
22_Rho KO_Normal_5wks_Male_W6min_S0.50min_metrics.txt,22,normal,18,1,0.54170054,1
22_Rho KO_Normal_5wks_Male_W6min_S0.50min_metrics.txt,22,normal,19,1,0.47007817,1
22_Rho KO_Normal_5wks_Male_W6min_S0.50min_metrics.txt,22,normal,20,1,0.10190003,1
22_Rho KO_Normal_5wks_Male_W6min_S0.50min_metrics.txt,22,normal,21,1,0.8893325,1
22_Rho KO_Normal_5wks_Male_W6min_S0.50min_metrics.txt,22,normal,22,1,0.86627084,1
22_Rho KO_Normal_5wks_Male_W6min_S0.50min_metrics.txt,22,normal,23,1,0.8967577,1
22_Rho KO_Normal_5wks_Male_W6min_S0.50min_metrics.txt,22,normal,24,1,0.92449677,1
22_Rho KO_Normal_5wks_Male_W6min_S0.50min_metrics.txt,22,normal,25,1,0.78599566,1
22_Rho KO_Normal_5wks_Male_W6min_S0.50min_metrics.txt,22,normal,26,1,0.9948184,1
22_Rho KO_Normal_5wks_Male_W6min_S0.50min_metrics.txt,22,normal,27,1,0.99708253,1
22_Rho KO_Normal_5wks_Male_W6min_S0.50min_metrics.txt,22,normal,28,1,0.9912055,1
24_Rho KO_Normal_5wks_Male_W6min_S0.50min_metrics.txt,24,normal,0,1,0.9977239,1
24_Rho KO_Normal_5wks_Male_W6min_S0.50min_metrics.txt,24,normal,1,1,0.9112652,1
24_Rho KO_Normal_5wks_Male_W6min_S0.50min_metrics.txt,24,normal,2,1,0.97607046,1
24_Rho KO_Normal_5wks_Male_W6min_S0.50min_metrics.txt,24,normal,3,1,0.99544203,1
24_Rho KO_Normal_5wks_Male_W6min_S0.50min_metrics.txt,24,normal,4,1,0.9656404,1
24_Rho KO_Normal_5wks_Male_W6min_S0.50min_metrics.txt,24,normal,5,1,0.9678914,1
24_Rho KO_Normal_5wks_Male_W6min_S0.50min_metrics.txt,24,normal,6,1,0.986054,1
24_Rho KO_Normal_5wks_Male_W6min_S0.50min_metrics.txt,24,normal,7,1,0.9937689,1
24_Rho KO_Normal_5wks_Male_W6min_S0.50min_metrics.txt,24,normal,8,1,0.9692509,1
24_Rho KO_Normal_5wks_Male_W6min_S0.50min_metrics.txt,24,normal,9,1,0.97805655,1
24_Rho KO_Normal_5wks_Male_W6min_S0.50min_metrics.txt,24,normal,10,1,0.96498024,1
24_Rho KO_Normal_5wks_Male_W6min_S0.50min_metrics.txt,24,normal,11,1,0.57760644,1
24_Rho KO_Normal_5wks_Male_W6min_S0.50min_metrics.txt,24,normal,12,1,0.69956875,1
24_Rho KO_Normal_5wks_Male_W6min_S0.50min_metrics.txt,24,normal,13,1,0.9995956,1
24_Rho KO_Normal_5wks_Male_W6min_S0.50min_metrics.txt,24,normal,14,1,0.9970016,1
24_Rho KO_Normal_5wks_Male_W6min_S0.50min_metrics.txt,24,normal,15,1,0.99852306,1
24_Rho KO_Normal_5wks_Male_W6min_S0.50min_metrics.txt,24,normal,16,1,0.9989073,1
24_Rho KO_Normal_5wks_Male_W6min_S0.50min_metrics.txt,24,normal,17,1,0.9995158,1
24_Rho KO_Normal_5wks_Male_W6min_S0.50min_metrics.txt,24,normal,18,1,0.999345,1
24_Rho KO_Normal_5wks_Male_W6min_S0.50min_metrics.txt,24,normal,19,1,0.99830675,1
24_Rho KO_Normal_5wks_Male_W6min_S0.50min_metrics.txt,24,normal,20,1,0.99920976,1
24_Rho KO_Normal_5wks_Male_W6min_S0.50min_metrics.txt,24,normal,21,1,0.97029245,1
24_Rho KO_Normal_5wks_Male_W6min_S0.50min_metrics.txt,24,normal,22,1,0.98458844,1
24_Rho KO_Normal_5wks_Male_W6min_S0.50min_metrics.txt,24,normal,23,1,0.9917326,1
24_Rho KO_Normal_5wks_Male_W6min_S0.50min_metrics.txt,24,normal,24,1,0.96493095,1
24_Rho KO_Normal_5wks_Male_W6min_S0.50min_metrics.txt,24,normal,25,1,0.9865442,1
24_Rho KO_Normal_5wks_Male_W6min_S0.50min_metrics.txt,24,normal,26,1,0.96607155,1
24_Rho KO_Normal_5wks_Male_W6min_S0.50min_metrics.txt,24,normal,27,1,0.9914328,1
24_Rho KO_Normal_5wks_Male_W6min_S0.50min_metrics.txt,24,normal,28,1,0.9921863,1
29_WT_Normal_11wks_Female_W6min_S0.50min_metrics.txt,29,normal,0,1,0.99406105,1
29_WT_Normal_11wks_Female_W6min_S0.50min_metrics.txt,29,normal,1,1,0.9884545,1
29_WT_Normal_11wks_Female_W6min_S0.50min_metrics.txt,29,normal,2,1,0.99117297,1
29_WT_Normal_11wks_Female_W6min_S0.50min_metrics.txt,29,normal,3,1,0.9940141,1
29_WT_Normal_11wks_Female_W6min_S0.50min_metrics.txt,29,normal,4,1,0.9787875,1
29_WT_Normal_11wks_Female_W6min_S0.50min_metrics.txt,29,normal,5,1,0.86544335,1
29_WT_Normal_11wks_Female_W6min_S0.50min_metrics.txt,29,normal,6,1,0.46445638,1
29_WT_Normal_11wks_Female_W6min_S0.50min_metrics.txt,29,normal,7,1,0.98043215,1
29_WT_Normal_11wks_Female_W6min_S0.50min_metrics.txt,29,normal,8,1,0.8682146,1
29_WT_Normal_11wks_Female_W6min_S0.50min_metrics.txt,29,normal,9,1,0.9346876,1
29_WT_Normal_11wks_Female_W6min_S0.50min_metrics.txt,29,normal,10,1,0.98608685,1
29_WT_Normal_11wks_Female_W6min_S0.50min_metrics.txt,29,normal,11,1,0.9915775,1
29_WT_Normal_11wks_Female_W6min_S0.50min_metrics.txt,29,normal,12,1,0.5446951,1
29_WT_Normal_11wks_Female_W6min_S0.50min_metrics.txt,29,normal,13,1,0.9894594,1
29_WT_Normal_11wks_Female_W6min_S0.50min_metrics.txt,29,normal,14,1,0.8583235,1
29_WT_Normal_11wks_Female_W6min_S0.50min_metrics.txt,29,normal,15,1,0.7221845,1
29_WT_Normal_11wks_Female_W6min_S0.50min_metrics.txt,29,normal,16,1,0.8043028,1
29_WT_Normal_11wks_Female_W6min_S0.50min_metrics.txt,29,normal,17,1,0.995729,1
29_WT_Normal_11wks_Female_W6min_S0.50min_metrics.txt,29,normal,18,1,0.8984739,1
29_WT_Normal_11wks_Female_W6min_S0.50min_metrics.txt,29,normal,19,1,0.9986731,1
29_WT_Normal_11wks_Female_W6min_S0.50min_metrics.txt,29,normal,20,1,0.8484826,1
29_WT_Normal_11wks_Female_W6min_S0.50min_metrics.txt,29,normal,21,1,0.83427775,1
29_WT_Normal_11wks_Female_W6min_S0.50min_metrics.txt,29,normal,22,1,0.7163499,1
29_WT_Normal_11wks_Female_W6min_S0.50min_metrics.txt,29,normal,23,1,0.80149704,1
29_WT_Normal_11wks_Female_W6min_S0.50min_metrics.txt,29,normal,24,1,0.92188585,1
29_WT_Normal_11wks_Female_W6min_S0.50min_metrics.txt,29,normal,25,1,0.6422864,1
29_WT_Normal_11wks_Female_W6min_S0.50min_metrics.txt,29,normal,26,1,0.945507,1
29_WT_Normal_11wks_Female_W6min_S0.50min_metrics.txt,29,normal,27,1,0.83826256,1
29_WT_Normal_11wks_Female_W6min_S0.50min_metrics.txt,29,normal,28,1,0.8617765,1
44_Rho KO_Blind_10wks_Male_W6min_S0.50min_metrics.txt,44,blind,0,0,0.013081542,1
44_Rho KO_Blind_10wks_Male_W6min_S0.50min_metrics.txt,44,blind,1,0,0.02476044,1
44_Rho KO_Blind_10wks_Male_W6min_S0.50min_metrics.txt,44,blind,2,0,0.02826881,1
44_Rho KO_Blind_10wks_Male_W6min_S0.50min_metrics.txt,44,blind,3,0,0.0012675885,1
44_Rho KO_Blind_10wks_Male_W6min_S0.50min_metrics.txt,44,blind,4,0,0.15464959,1
44_Rho KO_Blind_10wks_Male_W6min_S0.50min_metrics.txt,44,blind,5,0,0.0075183874,1
44_Rho KO_Blind_10wks_Male_W6min_S0.50min_metrics.txt,44,blind,6,0,0.05142791,1
44_Rho KO_Blind_10wks_Male_W6min_S0.50min_metrics.txt,44,blind,7,0,0.011182043,1
44_Rho KO_Blind_10wks_Male_W6min_S0.50min_metrics.txt,44,blind,8,0,0.0032431632,1
44_Rho KO_Blind_10wks_Male_W6min_S0.50min_metrics.txt,44,blind,9,0,0.021943562,1
44_Rho KO_Blind_10wks_Male_W6min_S0.50min_metrics.txt,44,blind,10,0,0.108991995,1
44_Rho KO_Blind_10wks_Male_W6min_S0.50min_metrics.txt,44,blind,11,0,0.30363822,1
44_Rho KO_Blind_10wks_Male_W6min_S0.50min_metrics.txt,44,blind,12,0,0.06170654,1
44_Rho KO_Blind_10wks_Male_W6min_S0.50min_metrics.txt,44,blind,13,0,0.6704076,1
44_Rho KO_Blind_10wks_Male_W6min_S0.50min_metrics.txt,44,blind,14,0,0.86150485,1
44_Rho KO_Blind_10wks_Male_W6min_S0.50min_metrics.txt,44,blind,15,0,0.7453227,1
44_Rho KO_Blind_10wks_Male_W6min_S0.50min_metrics.txt,44,blind,16,0,0.5560651,1
44_Rho KO_Blind_10wks_Male_W6min_S0.50min_metrics.txt,44,blind,17,0,0.44395107,1
44_Rho KO_Blind_10wks_Male_W6min_S0.50min_metrics.txt,44,blind,18,0,0.29556262,1
44_Rho KO_Blind_10wks_Male_W6min_S0.50min_metrics.txt,44,blind,19,0,0.0012958909,1
44_Rho KO_Blind_10wks_Male_W6min_S0.50min_metrics.txt,44,blind,20,0,0.005233243,1
44_Rho KO_Blind_10wks_Male_W6min_S0.50min_metrics.txt,44,blind,21,0,0.013890722,1
44_Rho KO_Blind_10wks_Male_W6min_S0.50min_metrics.txt,44,blind,22,0,0.017880615,1
44_Rho KO_Blind_10wks_Male_W6min_S0.50min_metrics.txt,44,blind,23,0,0.21628186,1
44_Rho KO_Blind_10wks_Male_W6min_S0.50min_metrics.txt,44,blind,24,0,0.41885233,1
44_Rho KO_Blind_10wks_Male_W6min_S0.50min_metrics.txt,44,blind,25,0,0.56423175,1
44_Rho KO_Blind_10wks_Male_W6min_S0.50min_metrics.txt,44,blind,26,0,0.15074866,1
44_Rho KO_Blind_10wks_Male_W6min_S0.50min_metrics.txt,44,blind,27,0,0.06893993,1
44_Rho KO_Blind_10wks_Male_W6min_S0.50min_metrics.txt,44,blind,28,0,0.0033467202,1
46_Rho KO_Blind_40wks_Female_W6min_S0.50min_metrics.txt,46,blind,0,0,0.99987173,1
46_Rho KO_Blind_40wks_Female_W6min_S0.50min_metrics.txt,46,blind,1,0,0.99945074,1
46_Rho KO_Blind_40wks_Female_W6min_S0.50min_metrics.txt,46,blind,2,0,0.99849,1
46_Rho KO_Blind_40wks_Female_W6min_S0.50min_metrics.txt,46,blind,3,0,0.99931717,1
46_Rho KO_Blind_40wks_Female_W6min_S0.50min_metrics.txt,46,blind,4,0,0.9997892,1
46_Rho KO_Blind_40wks_Female_W6min_S0.50min_metrics.txt,46,blind,5,0,0.9998783,1
46_Rho KO_Blind_40wks_Female_W6min_S0.50min_metrics.txt,46,blind,6,0,0.9993824,1
46_Rho KO_Blind_40wks_Female_W6min_S0.50min_metrics.txt,46,blind,7,0,0.99875534,1
46_Rho KO_Blind_40wks_Female_W6min_S0.50min_metrics.txt,46,blind,8,0,0.9994553,1
46_Rho KO_Blind_40wks_Female_W6min_S0.50min_metrics.txt,46,blind,9,0,0.99864453,1
46_Rho KO_Blind_40wks_Female_W6min_S0.50min_metrics.txt,46,blind,10,0,0.9913838,1
46_Rho KO_Blind_40wks_Female_W6min_S0.50min_metrics.txt,46,blind,11,0,0.9947513,1
46_Rho KO_Blind_40wks_Female_W6min_S0.50min_metrics.txt,46,blind,12,0,0.97210175,1
46_Rho KO_Blind_40wks_Female_W6min_S0.50min_metrics.txt,46,blind,13,0,0.9919071,1
46_Rho KO_Blind_40wks_Female_W6min_S0.50min_metrics.txt,46,blind,14,0,0.58331096,1
46_Rho KO_Blind_40wks_Female_W6min_S0.50min_metrics.txt,46,blind,15,0,0.12702665,1
46_Rho KO_Blind_40wks_Female_W6min_S0.50min_metrics.txt,46,blind,16,0,0.652112,1
46_Rho KO_Blind_40wks_Female_W6min_S0.50min_metrics.txt,46,blind,17,0,0.016255416,1
46_Rho KO_Blind_40wks_Female_W6min_S0.50min_metrics.txt,46,blind,18,0,0.010366958,1
46_Rho KO_Blind_40wks_Female_W6min_S0.50min_metrics.txt,46,blind,19,0,0.010687696,1
46_Rho KO_Blind_40wks_Female_W6min_S0.50min_metrics.txt,46,blind,20,0,0.0887496,1
46_Rho KO_Blind_40wks_Female_W6min_S0.50min_metrics.txt,46,blind,21,0,0.045883816,1
46_Rho KO_Blind_40wks_Female_W6min_S0.50min_metrics.txt,46,blind,22,0,0.14627188,1
46_Rho KO_Blind_40wks_Female_W6min_S0.50min_metrics.txt,46,blind,23,0,0.029735342,1
46_Rho KO_Blind_40wks_Female_W6min_S0.50min_metrics.txt,46,blind,24,0,0.12900217,1
46_Rho KO_Blind_40wks_Female_W6min_S0.50min_metrics.txt,46,blind,25,0,0.00075751235,1
46_Rho KO_Blind_40wks_Female_W6min_S0.50min_metrics.txt,46,blind,26,0,0.0035088798,1
46_Rho KO_Blind_40wks_Female_W6min_S0.50min_metrics.txt,46,blind,27,0,0.0042653736,1
46_Rho KO_Blind_40wks_Female_W6min_S0.50min_metrics.txt,46,blind,28,0,0.0030576074,1
51_Rho KO_Blind_18wks_Female_W6min_S0.50min_metrics.txt,51,blind,0,0,0.07175029,1
51_Rho KO_Blind_18wks_Female_W6min_S0.50min_metrics.txt,51,blind,1,0,0.13768964,1
51_Rho KO_Blind_18wks_Female_W6min_S0.50min_metrics.txt,51,blind,2,0,0.16744012,1
51_Rho KO_Blind_18wks_Female_W6min_S0.50min_metrics.txt,51,blind,3,0,0.20296109,1
51_Rho KO_Blind_18wks_Female_W6min_S0.50min_metrics.txt,51,blind,4,0,0.011232231,1
51_Rho KO_Blind_18wks_Female_W6min_S0.50min_metrics.txt,51,blind,5,0,0.021357657,1
51_Rho KO_Blind_18wks_Female_W6min_S0.50min_metrics.txt,51,blind,6,0,0.35506895,1
51_Rho KO_Blind_18wks_Female_W6min_S0.50min_metrics.txt,51,blind,7,0,0.8083902,1
51_Rho KO_Blind_18wks_Female_W6min_S0.50min_metrics.txt,51,blind,8,0,0.94759184,1
51_Rho KO_Blind_18wks_Female_W6min_S0.50min_metrics.txt,51,blind,9,0,0.9695849,1
51_Rho KO_Blind_18wks_Female_W6min_S0.50min_metrics.txt,51,blind,10,0,0.97813,1
51_Rho KO_Blind_18wks_Female_W6min_S0.50min_metrics.txt,51,blind,11,0,0.9910875,1
51_Rho KO_Blind_18wks_Female_W6min_S0.50min_metrics.txt,51,blind,12,0,0.90905285,1
51_Rho KO_Blind_18wks_Female_W6min_S0.50min_metrics.txt,51,blind,13,0,0.21265276,1
51_Rho KO_Blind_18wks_Female_W6min_S0.50min_metrics.txt,51,blind,14,0,0.70454633,1
51_Rho KO_Blind_18wks_Female_W6min_S0.50min_metrics.txt,51,blind,15,0,0.040068217,1
51_Rho KO_Blind_18wks_Female_W6min_S0.50min_metrics.txt,51,blind,16,0,0.046358515,1
51_Rho KO_Blind_18wks_Female_W6min_S0.50min_metrics.txt,51,blind,17,0,0.16656859,1
51_Rho KO_Blind_18wks_Female_W6min_S0.50min_metrics.txt,51,blind,18,0,0.049300637,1
51_Rho KO_Blind_18wks_Female_W6min_S0.50min_metrics.txt,51,blind,19,0,0.5165036,1
51_Rho KO_Blind_18wks_Female_W6min_S0.50min_metrics.txt,51,blind,20,0,0.8806917,1
51_Rho KO_Blind_18wks_Female_W6min_S0.50min_metrics.txt,51,blind,21,0,0.962748,1
51_Rho KO_Blind_18wks_Female_W6min_S0.50min_metrics.txt,51,blind,22,0,0.79806536,1
51_Rho KO_Blind_18wks_Female_W6min_S0.50min_metrics.txt,51,blind,23,0,0.09801002,1
51_Rho KO_Blind_18wks_Female_W6min_S0.50min_metrics.txt,51,blind,24,0,0.73038995,1
51_Rho KO_Blind_18wks_Female_W6min_S0.50min_metrics.txt,51,blind,25,0,0.5960622,1
51_Rho KO_Blind_18wks_Female_W6min_S0.50min_metrics.txt,51,blind,26,0,0.623698,1
51_Rho KO_Blind_18wks_Female_W6min_S0.50min_metrics.txt,51,blind,27,0,0.7579969,1
51_Rho KO_Blind_18wks_Female_W6min_S0.50min_metrics.txt,51,blind,28,0,0.6976185,1
52_Rho KO_Blind_45wks_Male_W6min_S0.50min_metrics.txt,52,blind,0,0,0.023401579,1
52_Rho KO_Blind_45wks_Male_W6min_S0.50min_metrics.txt,52,blind,1,0,0.008954202,1
52_Rho KO_Blind_45wks_Male_W6min_S0.50min_metrics.txt,52,blind,2,0,0.010513807,1
52_Rho KO_Blind_45wks_Male_W6min_S0.50min_metrics.txt,52,blind,3,0,0.26985878,1
52_Rho KO_Blind_45wks_Male_W6min_S0.50min_metrics.txt,52,blind,4,0,0.48626205,1
52_Rho KO_Blind_45wks_Male_W6min_S0.50min_metrics.txt,52,blind,5,0,0.49767235,1
52_Rho KO_Blind_45wks_Male_W6min_S0.50min_metrics.txt,52,blind,6,0,0.7828853,1
52_Rho KO_Blind_45wks_Male_W6min_S0.50min_metrics.txt,52,blind,7,0,0.80605054,1
52_Rho KO_Blind_45wks_Male_W6min_S0.50min_metrics.txt,52,blind,8,0,0.77346265,1
52_Rho KO_Blind_45wks_Male_W6min_S0.50min_metrics.txt,52,blind,9,0,0.7425929,1
52_Rho KO_Blind_45wks_Male_W6min_S0.50min_metrics.txt,52,blind,10,0,0.21612668,1
